molecule_id,num_atoms,true_value,predicted_value,error,absolute_error
['HLTQVWTYOGXHKQ-UHFFFAOYSA-N'],44,2.009999990463257,2.2790884971618652,0.2690885066986084,0.2690885066986084
['RNIKQJLLAGCXDR-UHFFFAOYSA-N'],30,2.549999952316284,2.372302293777466,-0.17769765853881836,0.17769765853881836
['APYXWLHBKPPUJB-UHFFFAOYSA-N'],33,1.059999942779541,1.2344985008239746,0.1744985580444336,0.1744985580444336
['UWKNTNAHTCREDW-UHFFFAOYSA-N'],30,2.1700000762939453,2.6445727348327637,0.47457265853881836,0.47457265853881836
['PDBKRQVTFLUPSR-UHFFFAOYSA-N'],24,2.4200000762939453,2.399477481842041,-0.020522594451904297,0.020522594451904297
['AKROISIIGVBTNO-UHFFFAOYSA-N'],27,1.6299999952316284,1.9609509706497192,0.3309509754180908,0.3309509754180908
['JMJODDHDXCSZMI-UHFFFAOYSA-N'],21,2.259999990463257,2.7180182933807373,0.45801830291748047,0.45801830291748047
['XBZMUAWLXXIVPI-UHFFFAOYSA-N'],25,1.4500000476837158,1.6782037019729614,0.2282036542892456,0.2282036542892456
['BEXLDUTWEBQKRT-UHFFFAOYSA-N'],38,2.569999933242798,2.188746929168701,-0.3812530040740967,0.3812530040740967
['YWZXSAKJKGXAJL-UHFFFAOYSA-N'],41,0.8799999952316284,1.0998108386993408,0.2198108434677124,0.2198108434677124
['DYTIKWWKOBBHSE-UHFFFAOYSA-N'],25,2.8399999141693115,3.069040536880493,0.22904062271118164,0.22904062271118164
['MZKUUFDYIZZLPK-UHFFFAOYSA-N'],40,1.1699999570846558,1.3644052743911743,0.19440531730651855,0.19440531730651855
['AIBUDYASXYCUJS-FMQUCBEESA-N'],40,0.44999998807907104,0.7909108996391296,0.3409109115600586,0.3409109115600586
['XULBHYCUKYLVNN-OWOJBTEDSA-N'],22,2.799999952316284,3.0303547382354736,0.23035478591918945,0.23035478591918945
['RAPLMSGLQMGQLJ-AHLMDIMYSA-N'],32,1.4700000286102295,1.9430218935012817,0.47302186489105225,0.47302186489105225
['JIPUFZKKHKNWOJ-GLIMQPGKSA-N'],28,1.2400000095367432,2.327577829360962,1.0875778198242188,1.0875778198242188
['IORPLQMBRFLDNU-UHFFFAOYSA-N'],34,1.7000000476837158,1.7639365196228027,0.06393647193908691,0.06393647193908691
['FBVPODVILXLQDJ-PLNGDYQASA-N'],26,1.809999942779541,2.0122814178466797,0.20228147506713867,0.20228147506713867
['CZHNSXGEKMVORR-UHFFFAOYSA-N'],35,0.7900000214576721,0.9445635676383972,0.1545635461807251,0.1545635461807251
['RPVNJHDJTADJMQ-UHFFFAOYSA-N'],26,2.0299999713897705,2.3738741874694824,0.3438742160797119,0.3438742160797119
['GFAHHXDMJYSJOV-UHFFFAOYSA-N'],33,2.4000000953674316,2.443769931793213,0.04376983642578125,0.04376983642578125
['PCEXAPHSXTWJTB-UHFFFAOYSA-N'],32,2.819999933242798,2.7752878665924072,-0.044712066650390625,0.044712066650390625
['JPQMJOGDBBPNRQ-QNEJGDQOSA-N'],46,0.7099999785423279,1.0973857641220093,0.3873857855796814,0.3873857855796814
['QJZDFLJFCBKORY-UHFFFAOYSA-N'],30,2.059999942779541,2.139293670654297,0.07929372787475586,0.07929372787475586
['MZPUWIWNRVQNJI-UHFFFAOYSA-N'],25,2.4200000762939453,2.3860561847686768,-0.033943891525268555,0.033943891525268555
['MVTRUBMEARWHNU-UHFFFAOYSA-N'],37,1.0499999523162842,1.48469078540802,0.43469083309173584,0.43469083309173584
['AUZSBHAKHACSNR-UHFFFAOYSA-N'],27,1.2300000190734863,1.8186805248260498,0.5886805057525635,0.5886805057525635
['LVQWMDRUZLKXNV-UHFFFAOYSA-N'],38,2.7899999618530273,2.8255155086517334,0.035515546798706055,0.035515546798706055
['NGPVVXZPVMKQOI-UHFFFAOYSA-N'],40,1.5800000429153442,1.466679334640503,-0.11332070827484131,0.11332070827484131
['SJMHIPJKHYNDGV-UHFFFAOYSA-N'],38,1.5700000524520874,1.8440144062042236,0.27401435375213623,0.27401435375213623
['CGHORWGOJVSFSZ-UHFFFAOYSA'],45,1.6200000047683716,2.103834390640259,0.4838343858718872,0.4838343858718872
['KFJMPWXKLNJLLG-UHFFFAOYSA-N'],30,2.5,2.471454620361328,-0.028545379638671875,0.028545379638671875
['RXFSBLMJADAJOS-UHFFFAOYSA-N'],31,1.5800000429153442,1.8246676921844482,0.244667649269104,0.244667649269104
['YWQRDZVZCRNTKG-UHFFFAOYSA-N'],32,1.6100000143051147,2.209364891052246,0.5993648767471313,0.5993648767471313
['RDIBJFNAFTYVNQ-VHXPQNKSSA-N'],36,0.8500000238418579,1.178037405014038,0.3280373811721802,0.3280373811721802
['QMAOUBLCRRWWKV-UHFFFAOYSA-N'],48,0.5099999904632568,0.8432000279426575,0.33320003747940063,0.33320003747940063
['WDRMHAATWTUDTI-UHFFFAOYSA-N'],36,2.2200000286102295,2.5259180068969727,0.30591797828674316,0.30591797828674316
['XXJKYVAPEVEOKS-UHFFFAOYSA-N'],34,1.2899999618530273,1.5635826587677002,0.27358269691467285,0.27358269691467285
['DVOCYZZQFJWIEN-UHFFFAOYSA'],25,1.8700000047683716,1.9535377025604248,0.08353769779205322,0.08353769779205322
['WNKNYNHBCJGEOM-UHFFFAOYSA-N'],39,2.109999895095825,2.4430031776428223,0.33300328254699707,0.33300328254699707
['LYTAZFOMIUXJPD-KGMKFKQSSA-N'],30,1.7300000190734863,2.2247817516326904,0.4947817325592041,0.4947817325592041
['PAKHHWCNRKLNRN-UHFFFAOYSA-N'],30,1.6100000143051147,1.9136278629302979,0.3036278486251831,0.3036278486251831
['UGTYCBZNBCKEOZ-UHFFFAOYSA-N'],34,1.0199999809265137,1.122936487197876,0.1029365062713623,0.1029365062713623
['WXBZTWRXBHYMEQ-UHFFFAOYSA-N'],34,3.130000114440918,3.249784469604492,0.11978435516357422,0.11978435516357422
['ZDKFJBPTIJBLTQ-UHFFFAOYSA-N'],25,2.069999933242798,2.3629720211029053,0.2929720878601074,0.2929720878601074
['UHQAJPBMRXARDD-UHFFFAOYSA-N'],27,2.450000047683716,2.6558444499969482,0.20584440231323242,0.20584440231323242
['ZACFHRMIWHKNCD-UHFFFAOYSA-N'],26,1.8899999856948853,2.210298538208008,0.32029855251312256,0.32029855251312256
['UGTFLNYDQZMUTQ-UHFFFAOYSA-N'],33,1.2100000381469727,1.9451910257339478,0.7351909875869751,0.7351909875869751
['WBDSVGUZZGICRZ-UHFFFAOYSA-N'],29,2.259999990463257,2.139291524887085,-0.12070846557617188,0.12070846557617188
['HTROAKNCJHCFRE-UHFFFAOYSA-N'],32,1.850000023841858,2.430037021636963,0.580036997795105,0.580036997795105
['KBYNYYFONFPQMZ-UHFFFAOYSA-N'],27,2.200000047683716,2.671168804168701,0.47116875648498535,0.47116875648498535
['BXHOPJAEGSWSOU-UHFFFAOYSA-N'],33,1.4900000095367432,1.7720298767089844,0.2820298671722412,0.2820298671722412
['HAPCEWDLJPCGBA-UHFFFAOYSA-N'],44,2.0999999046325684,2.4628171920776367,0.36281728744506836,0.36281728744506836
['ZIIUFQCNRWTYHI-UHFFFAOYSA-N'],27,2.5899999141693115,2.8256266117095947,0.2356266975402832,0.2356266975402832
['KMJALENBRRJPSJ-HSFFGMMNSA-N'],31,2.930000066757202,3.051568031311035,0.12156796455383301,0.12156796455383301
['LQGLDEKNTSMECQ-UHFFFAOYSA-N'],25,2.8299999237060547,2.987760066986084,0.1577601432800293,0.1577601432800293
['GHIZWQXSNDFRCQ-UHFFFAOYSA-N'],27,2.859999895095825,3.041027069091797,0.18102717399597168,0.18102717399597168
['NXNDOEXGRQIQTF-UHFFFAOYSA-N'],34,2.2899999618530273,2.527343988418579,0.23734402656555176,0.23734402656555176
['KZUSOYJKLMOYIU-UHFFFAOYSA-N'],15,3.259999990463257,2.799877882003784,-0.46012210845947266,0.46012210845947266
['HONDLCIGWQHOMH-UHFFFAOYSA'],49,1.600000023841858,1.7484009265899658,0.1484009027481079,0.1484009027481079
['QPDGDKUVMDKVRO-UHFFFAOYSA-N'],35,1.840000033378601,1.9766744375228882,0.1366744041442871,0.1366744041442871
['AQLNLWFZPDXBNU-UHFFFAOYSA-N'],36,2.5299999713897705,2.4184274673461914,-0.1115725040435791,0.1115725040435791
['OHMZLKSKHKJLJU-UHFFFAOYSA'],38,0.27000001072883606,0.5657826662063599,0.2957826554775238,0.2957826554775238
['ZGGYVVVITASLBI-UHFFFAOYSA'],37,1.340000033378601,1.8660699129104614,0.5260698795318604,0.5260698795318604
['HVJRWAQFGUIPKG-ZPUQHVIOSA-N'],26,2.059999942779541,2.8744895458221436,0.8144896030426025,0.8144896030426025
['PFTNNXFNDWXSOB-UHFFFAOYSA-N'],26,1.5800000429153442,2.1205551624298096,0.5405551195144653,0.5405551195144653
['MUIGVSDADHIMNJ-UHFFFAOYSA-N'],28,2.9100000858306885,2.8206050395965576,-0.08939504623413086,0.08939504623413086
['MWFKDOXECYXYGD-UHFFFAOYSA-N'],38,1.8600000143051147,2.4895925521850586,0.6295925378799438,0.6295925378799438
['HABWXQLXWVDRLX-UHFFFAOYSA-N'],36,0.9599999785423279,1.1818873882293701,0.22188740968704224,0.22188740968704224
['VTVOXMWLHKEATI-UHFFFAOYSA-N'],34,-0.7599999904632568,1.879850149154663,2.63985013961792,2.63985013961792
['WYXZXBZRIQHHCK-UHFFFAOYSA-N'],36,1.6299999952316284,1.8368558883666992,0.2068558931350708,0.2068558931350708
['MKHWBMXQHXXOBJ-UHFFFAOYSA-N'],27,1.809999942779541,2.2534902095794678,0.44349026679992676,0.44349026679992676
['MOZRSCPJYWPMGE-UHFFFAOYSA-N'],39,1.6699999570846558,2.182699203491211,0.5126992464065552,0.5126992464065552
['YUMYXBVFAIUERD-UHFFFAOYSA-N'],53,1.059999942779541,1.163758397102356,0.10375845432281494,0.10375845432281494
['ZGTNYEVHEAYRPI-OCEACIFDSA-N'],38,1.2699999809265137,1.5445783138275146,0.274578332901001,0.274578332901001
['SRNRASXWDIZBEQ-UHFFFAOYSA'],43,0.7099999785423279,0.48920929431915283,-0.22079068422317505,0.22079068422317505
['HTGSWOHHMYRGCU-UHFFFAOYSA-N'],36,2.2799999713897705,1.888696551322937,-0.3913034200668335,0.3913034200668335
['UYJXKZKWCLFFIQ-UHFFFAOYSA-N'],38,1.7699999809265137,2.4533233642578125,0.6833233833312988,0.6833233833312988
['AOOZNVHNVMDCKA-UHFFFAOYSA-N'],25,1.5800000429153442,2.107573986053467,0.5275739431381226,0.5275739431381226
['LWCPRERFDGWNRU-UHFFFAOYSA-N'],26,2.930000066757202,2.821582794189453,-0.10841727256774902,0.10841727256774902
['JDEXDUXPISTFOJ-UHFFFAOYSA-N'],45,1.0700000524520874,1.245718002319336,0.17571794986724854,0.17571794986724854
['HRQARIMOBYTEOH-UHFFFAOYSA-N'],33,2.549999952316284,2.884103775024414,0.3341038227081299,0.3341038227081299
['USUDTNIRAANVAI-UHFFFAOYSA-N'],39,1.9700000286102295,1.8746771812438965,-0.09532284736633301,0.09532284736633301
['MZJQEPPWJSIRLR-UHFFFAOYSA'],40,0.9399999976158142,1.0955805778503418,0.1555805802345276,0.1555805802345276
['JGVWSTZZWSQQSK-UHFFFAOYSA-N'],32,1.3600000143051147,1.4099109172821045,0.049910902976989746,0.049910902976989746
['NENNQRUEZVFNJR-UHFFFAOYSA-N'],28,2.190000057220459,2.34757661819458,0.1575765609741211,0.1575765609741211
['QOINKFDFRDMSMP-UHFFFAOYSA-N'],28,2.940000057220459,3.1075596809387207,0.16755962371826172,0.16755962371826172
['OTJDVGYAZZWTIZ-UHFFFAOYSA-N'],26,1.9700000286102295,2.237431049346924,0.26743102073669434,0.26743102073669434
['NCZWMBZYFMJFAI-UHFFFAOYSA-N'],28,1.090000033378601,1.6819736957550049,0.5919736623764038,0.5919736623764038
['XIEVISLUCQKIFE-UHFFFAOYSA-N'],28,2.3399999141693115,2.5635054111480713,0.22350549697875977,0.22350549697875977
['AJYDRTUPDXCAEO-UHFFFAOYSA-N'],18,0.8700000047683716,1.6651802062988281,0.7951802015304565,0.7951802015304565
['CPMVBONYNVFKSL-UHFFFAOYSA-N'],39,2.119999885559082,2.654442310333252,0.5344424247741699,0.5344424247741699
['NARGEZOPGZEZQI-UHFFFAOYSA-N'],29,1.5299999713897705,1.6685236692428589,0.13852369785308838,0.13852369785308838
['ORRPVDJVPYNTGW-AATRIKPKSA-N'],30,1.159999966621399,1.4206650257110596,0.26066505908966064,0.26066505908966064
['SSSDQYQZXZKRQI-UHFFFAOYSA-N'],38,0.800000011920929,1.4109739065170288,0.6109738945960999,0.6109738945960999
['WNSJBXKGCJUYFV-GLIMQPGKSA-N'],35,1.2999999523162842,1.7134590148925781,0.41345906257629395,0.41345906257629395
['HBVKXRDRHJXVGU-UHFFFAOYSA-N'],31,1.7300000190734863,2.1987860202789307,0.46878600120544434,0.46878600120544434
['DMSMVTIGQKCUKT-UHFFFAOYSA-N'],28,1.8600000143051147,1.9985295534133911,0.13852953910827637,0.13852953910827637
['SBJHISLHWVUSJR-UHFFFAOYSA-N'],27,3.0899999141693115,2.945307970046997,-0.14469194412231445,0.14469194412231445
['JVERDECDCBQKBO-UHFFFAOYSA-N'],31,1.7799999713897705,2.208014726638794,0.42801475524902344,0.42801475524902344
['FMMZKRCZBCKRKM-UHFFFAOYSA-N'],43,1.3600000143051147,1.3029032945632935,-0.05709671974182129,0.05709671974182129
['ISEQPSREFHDRIO-UHFFFAOYSA-N'],30,1.5700000524520874,1.8325685262680054,0.26256847381591797,0.26256847381591797
['VWULYWZEWIPFDE-UHFFFAOYSA-N'],30,2.190000057220459,2.2529890537261963,0.0629889965057373,0.0629889965057373
['BQSBTRSFXGSEQJ-ARJAWSKDSA-N'],30,1.2000000476837158,1.5076525211334229,0.30765247344970703,0.30765247344970703
['SCHCDASSQUYEIB-UHFFFAOYSA-N'],43,0.6000000238418579,1.2399529218673706,0.6399528980255127,0.6399528980255127
['FMMUXVKOHFPKGS-UHFFFAOYSA-N'],35,2.0199999809265137,2.0527350902557373,0.03273510932922363,0.03273510932922363
['OFDVOEPRRZZHGD-UHFFFAOYSA-N'],33,0.9399999976158142,1.024880051612854,0.0848800539970398,0.0848800539970398
['UGJPKWAUHWLDIU-UHFFFAOYSA-N'],31,1.3300000429153442,1.5071310997009277,0.1771310567855835,0.1771310567855835
['SAEZAAJVETZIIR-UHFFFAOYSA-N'],40,1.5499999523162842,2.0433390140533447,0.49333906173706055,0.49333906173706055
['UKCOEFWMCBYOFR-ISLYRVAYSA-N'],32,1.0299999713897705,1.1323039531707764,0.10230398178100586,0.10230398178100586
['OWSULOFKIQQXMH-UHFFFAOYSA-N'],34,1.1200000047683716,1.2679070234298706,0.14790701866149902,0.14790701866149902
['OVEWGUFZHDAAGN-UHFFFAOYSA-N'],22,1.7300000190734863,2.497851610183716,0.7678515911102295,0.7678515911102295
['OKCUIAFNKCVWGG-UHFFFAOYSA-N'],39,2.259999990463257,2.7541890144348145,0.4941890239715576,0.4941890239715576
['JSFRRLCYVYUYKY-UHFFFAOYSA-N'],31,1.1399999856948853,1.506719946861267,0.36671996116638184,0.36671996116638184
['HOPCHDDWOUAPGM-UHFFFAOYSA-N'],38,2.5,2.174960136413574,-0.3250398635864258,0.3250398635864258
['KNTAHSFYLKWZEW-UHFFFAOYSA-N'],48,0.47999998927116394,0.763335108757019,0.2833351194858551,0.2833351194858551
['JTASLNYOGAJAMB-UHFFFAOYSA-N'],29,2.4100000858306885,2.7915823459625244,0.38158226013183594,0.38158226013183594
['OFFDHTXWEANTEL-UHFFFAOYSA-N'],30,2.819999933242798,2.7923691272735596,-0.02763080596923828,0.02763080596923828
['OWGRNFGLCCYVIW-UHFFFAOYSA-N'],36,2.3299999237060547,2.3934545516967773,0.06345462799072266,0.06345462799072266
['XOBFEUVLJJABBY-UHFFFAOYSA-N'],35,2.4100000858306885,2.8132925033569336,0.4032924175262451,0.4032924175262451
['ZGFYXACXPFDUEW-MLPAPPSSSA-N'],27,1.7799999713897705,2.3928635120391846,0.6128635406494141,0.6128635406494141
['NGKBNVMYQOZLAP-UHFFFAOYSA-N'],27,2.1600000858306885,2.1423752307891846,-0.017624855041503906,0.017624855041503906
['KAVRPHUQUURSCB-DQRAZIAOSA-N'],36,0.9800000190734863,1.493169903755188,0.5131698846817017,0.5131698846817017
['UMPYBQZPAKUZDV-UHFFFAOYSA-N'],27,2.559999942779541,2.8175110816955566,0.2575111389160156,0.2575111389160156
['BHLMACSDDHWUBI-NURZGURASA-N'],36,0.6100000143051147,0.7003870010375977,0.09038698673248291,0.09038698673248291
['IDIACAAPRGOIPY-UHFFFAOYSA-N'],42,2.450000047683716,2.5329229831695557,0.08292293548583984,0.08292293548583984
['SHYNWMOJVRIPDK-UHFFFAOYSA-N'],30,1.5700000524520874,1.8382749557495117,0.2682749032974243,0.2682749032974243
['BAJZQDZNJPRVQU-UHFFFAOYSA-N'],30,2.200000047683716,2.5227622985839844,0.32276225090026855,0.32276225090026855
['FDEUSEVCKLSSKX-UHFFFAOYSA'],39,1.5800000429153442,2.033071517944336,0.4530714750289917,0.4530714750289917
['GPAGDALNOWNDNB-UHFFFAOYSA-N'],25,2.7100000381469727,3.2717087268829346,0.5617086887359619,0.5617086887359619
['RFXPTLQYMKKJGO-MZAUSLISSA-N'],30,2.7799999713897705,2.621896266937256,-0.15810370445251465,0.15810370445251465
['BRKZFSVJMRXIHA-UHFFFAOYSA-N'],36,1.7599999904632568,1.996040940284729,0.23604094982147217,0.23604094982147217
['DRKBZCKCYBYGGB-UHFFFAOYSA-N'],23,2.359999895095825,2.334583282470703,-0.02541661262512207,0.02541661262512207
['JUVLDCKAVUYLSZ-UHFFFAOYSA-N'],24,2.180000066757202,2.271152973175049,0.09115290641784668,0.09115290641784668
['XBFCZUGGDBEEDK-QLKAYGNNSA-N'],22,3.559999942779541,3.2103819847106934,-0.34961795806884766,0.34961795806884766
['CUWWEYHCNDVFHC-UHFFFAOYSA-N'],30,2.940000057220459,3.2129788398742676,0.2729787826538086,0.2729787826538086
['UGVLXAYBTUPOTM-UHFFFAOYSA-N'],24,2.740000009536743,3.166311264038086,0.4263112545013428,0.4263112545013428
['SEZABKHMHBNJMQ-UHFFFAOYSA-N'],23,2.450000047683716,2.5901947021484375,0.14019465446472168,0.14019465446472168
['JYZQXRHBUAUYQT-UHFFFAOYSA-N'],16,2.119999885559082,2.2645840644836426,0.14458417892456055,0.14458417892456055
['WYFRQBJOCMHCAI-UHFFFAOYSA-N'],28,2.9600000381469727,2.9401798248291016,-0.019820213317871094,0.019820213317871094
['IMUDPXYAHDMHBX-UHFFFAOYSA-N'],38,1.5399999618530273,1.7763030529022217,0.23630309104919434,0.23630309104919434
['LQPNJKQRYBTVSR-UHFFFAOYSA-N'],26,1.4900000095367432,1.989680528640747,0.4996805191040039,0.4996805191040039
['NWOQNPHPPKUIPE-UHFFFAOYSA'],38,1.7100000381469727,1.8450878858566284,0.13508784770965576,0.13508784770965576
['XAUGSJLRJBNJBS-UHFFFAOYSA-N'],17,2.559999942779541,2.4659876823425293,-0.09401226043701172,0.09401226043701172
['GKWUPDPCYDMDKE-UHFFFAOYSA-N'],35,1.7999999523162842,2.256491184234619,0.45649123191833496,0.45649123191833496
['ZLAWNMNKECVEKI-UHFFFAOYSA-N'],34,2.7100000381469727,2.6902990341186523,-0.019701004028320312,0.019701004028320312
['ANLWVOJXDGDUKL-UHFFFAOYSA-N'],28,2.930000066757202,2.969871997833252,0.039871931076049805,0.039871931076049805
['SDGLIUQJQAXWTP-UHFFFAOYSA-N'],29,2.640000104904175,2.7309112548828125,0.0909111499786377,0.0909111499786377
['FBSNLWLVYIUDNO-UHFFFAOYSA-N'],28,3.0399999618530273,2.5888681411743164,-0.45113182067871094,0.45113182067871094
['LOHIEPRQXQRQCB-UHFFFAOYSA'],46,1.409999966621399,1.474380373954773,0.06438040733337402,0.06438040733337402
['RMHXYFZDPJUOGY-UHFFFAOYSA-N'],29,2.5999999046325684,2.57192063331604,-0.02807927131652832,0.02807927131652832
['XFBDWZOUJIVKQN-UHFFFAOYSA'],46,1.1399999856948853,1.5965713262557983,0.4565713405609131,0.4565713405609131
['ANUCBZHVAFXAAY-UHFFFAOYSA-N'],43,0.4699999988079071,0.6227841377258301,0.15278413891792297,0.15278413891792297
['WSNIIMXDGXNCRZ-UHFFFAOYSA-N'],32,2.180000066757202,2.1723241806030273,-0.007675886154174805,0.007675886154174805
['AEQVGFWYUDIFCF-UHFFFAOYSA-N'],29,2.450000047683716,2.6984987258911133,0.24849867820739746,0.24849867820739746
['HXIWVHHUIHLLNX-UHFFFAOYSA-N'],36,2.9800000190734863,2.8994736671447754,-0.08052635192871094,0.08052635192871094
['LNABAYXQLRGOHY-UHFFFAOYSA-N'],15,3.509999990463257,3.5031661987304688,-0.006833791732788086,0.006833791732788086
['ITXBQNVNVSBLPC-UHFFFAOYSA-N'],52,0.8500000238418579,1.332903504371643,0.48290348052978516,0.48290348052978516
['HPLMAGCXBXRIRV-UHFFFAOYSA-N'],23,3.680000066757202,3.0518577098846436,-0.6281423568725586,0.6281423568725586
['BQRSJTFELBIZHA-UHFFFAOYSA-N'],30,2.009999990463257,2.3595850467681885,0.34958505630493164,0.34958505630493164
['NEFOZERQHXLMJX-UHFFFAOYSA-N'],34,2.0899999141693115,2.3455073833465576,0.2555074691772461,0.2555074691772461
['LCACDFZXNYCPLI-UHFFFAOYSA-N'],18,2.569999933242798,2.519345998764038,-0.050653934478759766,0.050653934478759766
['JKDGBMVOJBIINJ-UHFFFAOYSA-N'],36,1.6799999475479126,1.7328619956970215,0.05286204814910889,0.05286204814910889
['OEHCCNUPFZVWPX-UHFFFAOYSA-N'],25,2.759999990463257,2.943434715270996,0.18343472480773926,0.18343472480773926
['OOXGOVAKHNBCRZ-FMQUCBEESA-N'],36,1.309999942779541,1.5444658994674683,0.23446595668792725,0.23446595668792725
['PCEJEWFNTYQSBL-UHFFFAOYSA-N'],29,2.430000066757202,2.547394275665283,0.11739420890808105,0.11739420890808105
['HQZFHRZMKVWZEF-UHFFFAOYSA-N'],31,2.7799999713897705,2.812016010284424,0.03201603889465332,0.03201603889465332
['HIRLFXMJOOSGRN-UHFFFAOYSA-N'],21,3.2100000381469727,3.0491867065429688,-0.1608133316040039,0.1608133316040039
['XBYKYHZLWZCGQP-UHFFFAOYSA-N'],34,2.390000104904175,2.576810359954834,0.18681025505065918,0.18681025505065918
['NCPKBDFBJPRSNN-UHFFFAOYSA-N'],33,1.600000023841858,1.8738054037094116,0.2738053798675537,0.2738053798675537
['JXJUFLLXYYKGOQ-MVJHLKBCSA-N'],48,0.9300000071525574,1.0179804563522339,0.08798044919967651,0.08798044919967651
['IANVYWJWXOMBIA-ISLYRVAYSA-N'],34,1.6100000143051147,1.4048961400985718,-0.20510387420654297,0.20510387420654297
['BDEYIGWYOMXLBM-UHFFFAOYSA-N'],50,2.2300000190734863,2.2186875343322754,-0.011312484741210938,0.011312484741210938
['SIHWEBGSVGBZKC-UHFFFAOYSA-N'],28,1.1200000047683716,1.5481135845184326,0.42811357975006104,0.42811357975006104
['HIIIRSSSRTWRMR-YMBWGVAGSA-N'],34,1.2699999809265137,1.607435941696167,0.3374359607696533,0.3374359607696533
['RVGRIIDZNLWSMF-UHFFFAOYSA-N'],38,2.2100000381469727,2.6777215003967285,0.46772146224975586,0.46772146224975586
['AYTAWFNXQQQCNI-UHFFFAOYSA-N'],47,0.47999998927116394,0.4297090768814087,-0.05029091238975525,0.05029091238975525
['NHBPFRTZWJUBPD-UHFFFAOYSA-N'],30,2.440000057220459,2.479539394378662,0.039539337158203125,0.039539337158203125
['XBQYIWGVXHVXNA-UHFFFAOYSA-N'],36,2.490000009536743,2.4489052295684814,-0.04109477996826172,0.04109477996826172
['KPFZCUPAPZKRRD-UHFFFAOYSA-N'],32,1.7999999523162842,2.266279935836792,0.4662799835205078,0.4662799835205078
['ZNEXQJSFFKOARV-UHFFFAOYSA-N'],28,2.2699999809265137,2.5131497383117676,0.2431497573852539,0.2431497573852539
['MGAMRIMIHWOWJL-UHFFFAOYSA-N'],52,1.4500000476837158,1.5758365392684937,0.12583649158477783,0.12583649158477783
['DPWVKLOIBOJHKD-UHFFFAOYSA-N'],36,1.7000000476837158,1.9220590591430664,0.22205901145935059,0.22205901145935059
['CPNJWWRDYIKSFJ-AROPPZRASA-N'],36,0.5600000023841858,0.7651032209396362,0.20510321855545044,0.20510321855545044
['XLYIIWYWBLZKLI-UHFFFAOYSA-N'],31,1.309999942779541,1.4083765745162964,0.09837663173675537,0.09837663173675537
['GIYRUIFWSQUQNI-UHFFFAOYSA-N'],40,0.5400000214576721,1.2224453687667847,0.6824453473091125,0.6824453473091125
['KHBGQHXRYHTKNX-UHFFFAOYSA-N'],31,2.4800000190734863,2.8909919261932373,0.410991907119751,0.410991907119751
['COEWIHZDGFLATI-UHFFFAOYSA-N'],31,2.259999990463257,2.2475388050079346,-0.012461185455322266,0.012461185455322266
['IEFIIWJUBOXNPZ-UHFFFAOYSA-N'],32,1.5499999523162842,1.8530515432357788,0.30305159091949463,0.30305159091949463
['VYCHYWMMXPLVKE-UHFFFAOYSA-N'],27,1.4700000286102295,2.2702696323394775,0.800269603729248,0.800269603729248
['NSGSGIUPBAFKEB-UHFFFAOYSA-N'],29,1.9600000381469727,2.068286180496216,0.10828614234924316,0.10828614234924316
['WPPKAKDOSRWEPG-UHFFFAOYSA-N'],23,2.890000104904175,2.9028968811035156,0.01289677619934082,0.01289677619934082
['WAFWWQIUJLQBND-UHFFFAOYSA-N'],34,2.190000057220459,2.471088409423828,0.28108835220336914,0.28108835220336914
['WLHIRVGCOAITOE-UHFFFAOYSA-N'],34,2.240000009536743,2.242553472518921,0.0025534629821777344,0.0025534629821777344
['PGBXFFZHLUZWIK-UHFFFAOYSA-N'],26,1.9600000381469727,2.3001203536987305,0.3401203155517578,0.3401203155517578
['IFQRVOIWVMQONV-UHFFFAOYSA-N'],42,2.2200000286102295,2.3801944255828857,0.16019439697265625,0.16019439697265625
['VGRNIPXRSAUBAG-UHFFFAOYSA-N'],17,3.109999895095825,3.118281841278076,0.008281946182250977,0.008281946182250977
['BKDVNRQEULOUNV-UHFFFAOYSA-N'],20,2.0999999046325684,2.931581735610962,0.8315818309783936,0.8315818309783936
['IVLJOKKWFGHQBM-UHFFFAOYSA-N'],51,1.0700000524520874,1.2579041719436646,0.18790411949157715,0.18790411949157715
['RVLODOITISSKGV-UHFFFAOYSA-N'],48,2.190000057220459,1.8964416980743408,-0.29355835914611816,0.29355835914611816
['SGXKGNUZWJVEMZ-VHXPQNKSSA-N'],46,0.5600000023841858,1.0813398361206055,0.5213398337364197,0.5213398337364197
['WLJMXTWIYVCIBG-SYZQJQIISA-N'],27,2.25,1.9043223857879639,-0.34567761421203613,0.34567761421203613
['GEBKCZSHFNIERS-UHFFFAOYSA-N'],35,2.490000009536743,2.78829288482666,0.298292875289917,0.298292875289917
['SEIHPAFRSPKBOU-UHFFFAOYSA'],34,0.2199999988079071,0.48039114475250244,0.26039114594459534,0.26039114594459534
['JWJOAFLKSWXFJL-UHFFFAOYSA-N'],34,-1.2200000286102295,1.1161490678787231,2.3361490964889526,2.3361490964889526
['GXDIUCOBQYRUQO-UHFFFAOYSA-N'],27,2.690000057220459,3.340162992477417,0.650162935256958,0.650162935256958
['BWWLJXZWPQMLKJ-UHFFFAOYSA-N'],23,3.9200000762939453,2.9330005645751953,-0.98699951171875,0.98699951171875
['CHLHMFGOIRGYCV-UHFFFAOYSA-N'],42,1.7100000381469727,2.091217041015625,0.38121700286865234,0.38121700286865234
