molecule_id,num_atoms,true_value,predicted_value,error,absolute_error
['WVBQAPORXBSOSF-XHVJHNBZSA-N'],26,0.9300000071525574,1.2817487716674805,0.3517487645149231,0.3517487645149231
['FDLJMMVXCSLTCT-UHFFFAOYSA-N'],25,2.3499999046325684,2.6634151935577393,0.3134152889251709,0.3134152889251709
['BUTHBEKSEZCINS-UHFFFAOYSA-N'],25,2.9200000762939453,3.1008903980255127,0.18089032173156738,0.18089032173156738
['CMMGKCDLQFLSKY-UHFFFAOYSA-N'],29,1.3700000047683716,1.6439365148544312,0.27393651008605957,0.27393651008605957
['QNQJPUONTGVTBL-UHFFFAOYSA-N'],33,2.3299999237060547,2.365175247192383,0.035175323486328125,0.035175323486328125
['GGKQLHMRMIRNRP-VHXPQNKSSA-N'],42,0.8199999928474426,0.7951427698135376,-0.02485722303390503,0.02485722303390503
['SUZZXDDMFIUOCE-UHFFFAOYSA-N'],32,-0.8999999761581421,2.036273956298828,2.93627393245697,2.93627393245697
['HQNBDAOJHKGJIX-UHFFFAOYSA-N'],28,-1.0199999809265137,1.7619937658309937,2.7819937467575073,2.7819937467575073
['QLDRAPWCLCBPQQ-UHFFFAOYSA-N'],18,3.5199999809265137,3.1986029148101807,-0.321397066116333,0.321397066116333
['KTNVJRLYSRIJIH-UHFFFAOYSA-N'],40,1.75,1.7233463525772095,-0.026653647422790527,0.026653647422790527
['JQDZVRDFLYVYLJ-UHFFFAOYSA-N'],28,1.9299999475479126,2.1626808643341064,0.23268091678619385,0.23268091678619385
['FSHGDHWXDWQWLY-BYYHNAKLSA-N'],40,0.75,1.1082358360290527,0.35823583602905273,0.35823583602905273
['CJLYXTHUJMJHEM-UHFFFAOYSA-N'],42,1.7799999713897705,1.7693712711334229,-0.010628700256347656,0.010628700256347656
['IJOUWVXSOWTKOV-UHFFFAOYSA'],97,0.7599999904632568,1.107992172241211,0.3479921817779541,0.3479921817779541
['JKCASEIFUHDRMR-UHFFFAOYSA-N'],34,1.0199999809265137,1.0641820430755615,0.04418206214904785,0.04418206214904785
['YREHOACUWGDUCR-UHFFFAOYSA-N'],30,1.059999942779541,1.6054037809371948,0.5454038381576538,0.5454038381576538
['OQVVXGFOHGZADD-UHFFFAOYSA-N'],26,2.3299999237060547,2.4021811485290527,0.07218122482299805,0.07218122482299805
['ZIZZUWNWIMBSAR-ZCXUNETKSA-N'],24,0.7200000286102295,0.8132509589195251,0.09325093030929565,0.09325093030929565
['MAPKAOVBQQDJNI-UHFFFAOYSA-N'],33,0.6299999952316284,0.8653884530067444,0.23538845777511597,0.23538845777511597
['DKYCKRHETBXGJA-UHFFFAOYSA-N'],37,1.309999942779541,1.6287685632705688,0.31876862049102783,0.31876862049102783
['HUKZCZUGTMPNNA-UHFFFAOYSA-N'],35,1.2000000476837158,1.6104519367218018,0.41045188903808594,0.41045188903808594
['OBMUJNPARLESKE-UHFFFAOYSA-N'],33,1.6100000143051147,1.8776394128799438,0.2676393985748291,0.2676393985748291
['UMQLLXIJNCMLAK-UHFFFAOYSA-N'],35,1.2000000476837158,1.163022518157959,-0.036977529525756836,0.036977529525756836
['YZFXKRKWQLVXQM-UQTXLMIWSA-N'],30,-0.5400000214576721,0.4559732675552368,0.9959732890129089,0.9959732890129089
['XBXSMHRQDDFZQI-UHFFFAOYSA-N'],27,2.809999942779541,2.7140052318573,-0.09599471092224121,0.09599471092224121
['HCJHBCWSMKAPNY-UHFFFAOYSA-N'],37,1.600000023841858,1.8132357597351074,0.2132357358932495,0.2132357358932495
['KOEVFPHZOKYCOZ-UHFFFAOYSA-N'],26,2.2100000381469727,2.222956418991089,0.012956380844116211,0.012956380844116211
['XHKWQTANNURQIN-UHFFFAOYSA-N'],32,0.9800000190734863,1.6869264841079712,0.7069264650344849,0.7069264650344849
['IBTISSNMGLFLKA-UHFFFAOYSA-N'],41,0.7900000214576721,1.1535171270370483,0.3635171055793762,0.3635171055793762
['NCDAONNVHJTJAD-UHFFFAOYSA-N'],32,2.7899999618530273,2.7394442558288574,-0.05055570602416992,0.05055570602416992
['SFAQKBSMUKFJGR-UHFFFAOYSA-N'],46,1.4800000190734863,1.6201690435409546,0.14016902446746826,0.14016902446746826
['BXVLVODCNHUWKO-UHFFFAOYSA-N'],26,2.6500000953674316,2.70609712600708,0.05609703063964844,0.05609703063964844
['JDXADEDMVFVGFG-UHFFFAOYSA-N'],27,2.5299999713897705,2.6518609523773193,0.12186098098754883,0.12186098098754883
['URHRVFBVHFUNFS-UHFFFAOYSA'],97,0.7699999809265137,1.2202672958374023,0.45026731491088867,0.45026731491088867
['HLINFIRWAXEOGE-UHFFFAOYSA-N'],41,1.5299999713897705,1.692043423652649,0.16204345226287842,0.16204345226287842
['YDJAGHQEEIVKPW-ISLYRVAYSA-N'],34,0.5,0.999584436416626,0.499584436416626,0.499584436416626
['MRANAFHCHCCNBT-OCEACIFDSA-N'],36,1.5,1.5832734107971191,0.08327341079711914,0.08327341079711914
['ZKZPLSHAPICDAT-UHFFFAOYSA-N'],31,2.8299999237060547,2.677196741104126,-0.1528031826019287,0.1528031826019287
['RXYRGIRNGUXMNX-UHFFFAOYSA-N'],29,2.069999933242798,2.303297996520996,0.23329806327819824,0.23329806327819824
['WGRHJMHJCUVLQC-UHFFFAOYSA-N'],29,2.319999933242798,2.5502190589904785,0.23021912574768066,0.23021912574768066
['DFHZLNKKFMGIQA-UHFFFAOYSA-N'],26,2.809999942779541,2.9416019916534424,0.13160204887390137,0.13160204887390137
['JAKKLWDXPUYAIR-ZPUQHVIOSA-N'],30,2.7300000190734863,2.7198047637939453,-0.010195255279541016,0.010195255279541016
['ZRUISNQVUQYJJG-UHFFFAOYSA-N'],43,2.9800000190734863,3.1976637840270996,0.21766376495361328,0.21766376495361328
['MPLMLYWNAUUYPJ-UHFFFAOYSA-N'],28,2.799999952316284,2.870103597640991,0.07010364532470703,0.07010364532470703
['BQWXOFNZXUKBQI-UHFFFAOYSA-N'],40,2.2699999809265137,2.2946231365203857,0.02462315559387207,0.02462315559387207
['WIGGKEKUZHZHNA-UHFFFAOYSA-N'],24,2.0,2.386448383331299,0.38644838333129883,0.38644838333129883
['OZMKGQOFGIVELM-VHXPQNKSSA-N'],40,0.38999998569488525,0.2778090238571167,-0.11219096183776855,0.11219096183776855
['GFYAWUJOKOSDNK-UHFFFAOYSA-N'],26,2.130000114440918,2.6958370208740234,0.5658369064331055,0.5658369064331055
['XFQHZAWZIIPQMS-UHFFFAOYSA-N'],26,2.7300000190734863,2.5236589908599854,-0.20634102821350098,0.20634102821350098
['NWXVMCQSAOEARD-UHFFFAOYSA-N'],48,2.0,1.8588218688964844,-0.14117813110351562,0.14117813110351562
['GZUWUNYRVZEVFE-UHFFFAOYSA'],42,1.6100000143051147,1.5151728391647339,-0.09482717514038086,0.09482717514038086
['JAZYURWCKINMOF-UHFFFAOYSA-N'],43,0.8799999952316284,1.1418519020080566,0.2618519067764282,0.2618519067764282
['ZTUUNIJPIVSUMW-UHFFFAOYSA-N'],25,3.609999895095825,3.3481366634368896,-0.26186323165893555,0.26186323165893555
['FJLBSKCXTNXILR-UHFFFAOYSA-N'],31,1.2899999618530273,1.5913983583450317,0.3013983964920044,0.3013983964920044
['LHKQAPDMRCMVMH-WLCXKFCSSA-N'],32,1.5099999904632568,1.8419759273529053,0.33197593688964844,0.33197593688964844
['WQJFNNFZCDGLQC-UHFFFAOYSA-N'],28,1.1699999570846558,1.5862195491790771,0.4162195920944214,0.4162195920944214
['GWXWBEBTLIIMRN-UHFFFAOYSA-N'],36,1.7000000476837158,1.9480397701263428,0.24803972244262695,0.24803972244262695
['HEZHXSHFSFFHSZ-UHFFFAOYSA-N'],51,-0.10000000149011612,0.008842346258461475,0.1088423477485776,0.1088423477485776
['YQQNMFNRROUNGZ-UHFFFAOYSA-N'],55,0.10999999940395355,-0.0997307300567627,-0.20973072946071625,0.20973072946071625
['PHWMYLDYPLOIGR-UHFFFAOYSA-N'],43,2.180000066757202,2.415823221206665,0.2358231544494629,0.2358231544494629
['NXYZFGVCBBKGKY-UHFFFAOYSA-N'],23,2.759999990463257,2.605353832244873,-0.1546461582183838,0.1546461582183838
['KEDIOYNHIKUQBX-UHFFFAOYSA-N'],26,2.0299999713897705,2.1433463096618652,0.11334633827209473,0.11334633827209473
['OJUDDNUXMGCXRM-GFIWHYBVSA-N'],22,-0.9100000262260437,2.5095326900482178,3.4195327162742615,3.4195327162742615
['HQEYVMILNBBSKH-UHFFFAOYSA-N'],30,1.649999976158142,1.645009994506836,-0.004989981651306152,0.004989981651306152
['KNITTYRFQKVSHB-UHFFFAOYSA-N'],34,3.0999999046325684,3.118612051010132,0.018612146377563477,0.018612146377563477
['BBMIIWBFPKRYLZ-UHFFFAOYSA-N'],34,2.4000000953674316,2.203119993209839,-0.19688010215759277,0.19688010215759277
['UWYCWGVQWXUALU-BUHFOSPRSA-N'],32,1.4800000190734863,1.8992023468017578,0.4192023277282715,0.4192023277282715
['GIVGFAPESNFGNF-RZNTYIFUSA-N'],22,2.9000000953674316,3.097175359725952,0.1971752643585205,0.1971752643585205
['KKUQQWPRCOLPOU-FLWNBWAVSA-N'],42,1.5299999713897705,2.059821128845215,0.5298211574554443,0.5298211574554443
['QMHXNUHNXUAIKP-UHFFFAOYSA-N'],34,1.5199999809265137,1.8143612146377563,0.2943612337112427,0.2943612337112427
['ILOXMAFZRSGXDX-UHFFFAOYSA-N'],28,2.0,2.3072736263275146,0.30727362632751465,0.30727362632751465
['UJNJQBSHMXKQCB-UHFFFAOYSA-N'],34,1.090000033378601,1.0973281860351562,0.007328152656555176,0.007328152656555176
['KRUMPIYRKNRXGF-AFPVCRNPSA-N'],34,1.1299999952316284,1.7879338264465332,0.6579338312149048,0.6579338312149048
['RLNGOQFOPWYVGF-VXRZQSTGSA-N'],28,0.550000011920929,0.9773693084716797,0.42736929655075073,0.42736929655075073
['IIJOFLGKCVZISI-UHFFFAOYSA-N'],28,1.600000023841858,1.6288286447525024,0.02882862091064453,0.02882862091064453
['UZKWRQNHRLTBHE-UHFFFAOYSA-N'],24,1.5299999713897705,2.101717948913574,0.5717179775238037,0.5717179775238037
['MBBPWOMGQGJZBC-UHFFFAOYSA-N'],40,1.5299999713897705,2.192347526550293,0.6623475551605225,0.6623475551605225
['MCEPMMICASUTGQ-UHFFFAOYSA-N'],30,1.0499999523162842,1.580578327178955,0.5305783748626709,0.5305783748626709
['XWMDSYAZZXQDHF-UHFFFAOYSA-N'],35,2.819999933242798,2.7208070755004883,-0.09919285774230957,0.09919285774230957
['DOYMAAFUYSNDCW-VXPUYCOJSA-N'],40,1.0199999809265137,1.1898306608200073,0.16983067989349365,0.16983067989349365
['BYJYSFDEBFNURB-UHFFFAOYSA-N'],26,1.8300000429153442,2.2067744731903076,0.3767744302749634,0.3767744302749634
['ZQOUZGUTDDWQSG-UHFFFAOYSA-N'],33,1.3899999856948853,1.8713290691375732,0.481329083442688,0.481329083442688
['DUFNGTGYCZMZAO-UHFFFAOYSA'],29,0.7799999713897705,0.4132823944091797,-0.3667175769805908,0.3667175769805908
['WUFVQRDDXVNHRN-UHFFFAOYSA-N'],29,1.9900000095367432,2.390578269958496,0.40057826042175293,0.40057826042175293
['UWGHCNJRQWFJMD-UHFFFAOYSA-N'],30,2.2899999618530273,2.3642091751098633,0.07420921325683594,0.07420921325683594
['OYYDZWMCBWJKJP-UHFFFAOYSA-N'],33,1.2899999618530273,1.4256224632263184,0.13562250137329102,0.13562250137329102
['CVCZUKRJDBRFLT-UHFFFAOYSA-N'],54,0.7599999904632568,0.9421795606613159,0.18217957019805908,0.18217957019805908
['UGPXXEOPGBEWOW-UHFFFAOYSA-N'],31,2.059999942779541,2.367061138153076,0.30706119537353516,0.30706119537353516
['QNCDDDSUUZGXQO-UHFFFAOYSA-N'],28,1.809999942779541,2.159754991531372,0.34975504875183105,0.34975504875183105
['PLHFEBBUYUAJJV-UHFFFAOYSA'],32,0.4399999976158142,1.3559000492095947,0.9159000515937805,0.9159000515937805
['BXNYECZHWNLIPS-UHFFFAOYSA-N'],9,3.640000104904175,2.151785373687744,-1.4882147312164307,1.4882147312164307
['XVFWSAOACBFORP-UHFFFAOYSA-N'],25,2.4800000190734863,2.6255555152893066,0.1455554962158203,0.1455554962158203
['YHNUAYSEBUKOJD-VHXPQNKSSA-N'],34,0.4399999976158142,0.6502507925033569,0.21025079488754272,0.21025079488754272
['KAQFUNHCEHZMEC-UHFFFAOYSA-N'],32,2.4100000858306885,2.4985454082489014,0.08854532241821289,0.08854532241821289
['PFQJDNGOXQFNNS-UHFFFAOYSA-N'],31,2.180000066757202,2.495368719100952,0.31536865234375,0.31536865234375
['WIWWWAYEKZISBO-UHFFFAOYSA-N'],30,1.8700000047683716,2.070208787918091,0.20020878314971924,0.20020878314971924
['OJFBAGYPOFXMPY-DQRAZIAOSA-N'],40,0.5400000214576721,0.5948168039321899,0.05481678247451782,0.05481678247451782
['LJDXSTNIBCAULL-UHFFFAOYSA-N'],46,1.2400000095367432,1.246498465538025,0.006498456001281738,0.006498456001281738
['WBVXYFYRGLTZKS-UHFFFAOYSA-N'],11,2.369999885559082,1.7494207620620728,-0.6205791234970093,0.6205791234970093
['OMCQVIKFAKBFDZ-UHFFFAOYSA-N'],44,0.5099999904632568,0.7204111814498901,0.2104111909866333,0.2104111909866333
['GVFYPBOGKUTCEJ-NURZGURASA-N'],36,0.6600000262260437,0.7454612851142883,0.08546125888824463,0.08546125888824463
['ZPMYCJVTDBYENV-UHFFFAOYSA-N'],23,2.490000009536743,2.635154962539673,0.1451549530029297,0.1451549530029297
['FITGFVFKFLSMSZ-UHFFFAOYSA-N'],34,1.4800000190734863,1.745705008506775,0.2657049894332886,0.2657049894332886
['ZPRKZBPBEFCJAW-UHFFFAOYSA-N'],55,0.20000000298023224,0.041145678609609604,-0.15885432437062263,0.15885432437062263
['ZIZOJHMWVIAIBO-UHFFFAOYSA-N'],35,1.0499999523162842,1.3263407945632935,0.2763408422470093,0.2763408422470093
['IWGSCPNMXZLEMQ-UHFFFAOYSA-N'],32,2.8399999141693115,2.712383508682251,-0.12761640548706055,0.12761640548706055
['LXDHPLABZWLKTG-UHFFFAOYSA-N'],32,1.190000057220459,1.386987328529358,0.19698727130889893,0.19698727130889893
['ISYFGKVSQIFLNE-ISLYRVAYSA-N'],32,1.0499999523162842,1.4381353855133057,0.3881354331970215,0.3881354331970215
['KBPSIDIYHBGSNC-UHFFFAOYSA-N'],39,1.809999942779541,2.1575064659118652,0.3475065231323242,0.3475065231323242
['JZCGJKHNKYJDGV-ZPUQHVIOSA-N'],27,1.3799999952316284,2.703317403793335,1.3233174085617065,1.3233174085617065
['KGLUFWVEOGSQTM-DUXPYHPUSA-N'],23,1.7999999523162842,2.5076375007629395,0.7076375484466553,0.7076375484466553
['KPYAXAWCMYCSAJ-UHFFFAOYSA-N'],31,1.309999942779541,1.7724882364273071,0.4624882936477661,0.4624882936477661
['BXXFMFFMUUAWLN-UHFFFAOYSA-N'],26,2.9700000286102295,2.423532724380493,-0.5464673042297363,0.5464673042297363
['KBIKGMMVJSXDLD-UHFFFAOYSA-N'],31,3.2899999618530273,2.849982738494873,-0.4400172233581543,0.4400172233581543
['ZTAKBSDLERNXMI-UHFFFAOYSA-N'],32,0.9900000095367432,1.4458171129226685,0.4558171033859253,0.4558171033859253
['LOSSIJBJXFOMJT-UHFFFAOYSA-N'],32,2.5199999809265137,2.8991129398345947,0.37911295890808105,0.37911295890808105
['ZXTXDSNJHDKOHT-UHFFFAOYSA'],44,0.2199999988079071,0.39533698558807373,0.17533698678016663,0.17533698678016663
['GUPDNHRKPLXXFK-UHFFFAOYSA-N'],18,3.450000047683716,3.5644068717956543,0.11440682411193848,0.11440682411193848
['OSJGEZJAJVQANY-UHFFFAOYSA-N'],16,1.5800000429153442,1.6941101551055908,0.11411011219024658,0.11411011219024658
['WHAGAZSYEGLUCE-UHFFFAOYSA-N'],27,2.9700000286102295,2.982487916946411,0.01248788833618164,0.01248788833618164
['HRZUFLZHWNFLHT-UHFFFAOYSA-N'],37,1.2300000190734863,1.3446985483169556,0.11469852924346924,0.11469852924346924
['KNRWPOLAJHKOQA-UHFFFAOYSA-N'],38,1.7300000190734863,1.5452646017074585,-0.18473541736602783,0.18473541736602783
['FCJFLMOOXQKZGS-UHFFFAOYSA-N'],39,0.8600000143051147,1.2780239582061768,0.418023943901062,0.418023943901062
['ITQYAGLYFJKLMP-UHFFFAOYSA-N'],33,1.0700000524520874,1.1039315462112427,0.03393149375915527,0.03393149375915527
['OXGRNFDEQAAFOQ-UHFFFAOYSA-N'],27,2.380000114440918,2.5723421573638916,0.19234204292297363,0.19234204292297363
['FBJIPPYIQQVSCM-UHFFFAOYSA-N'],36,2.0799999237060547,2.078197479248047,-0.0018024444580078125,0.0018024444580078125
['JOEYSAXCRZKEQY-UHFFFAOYSA-N'],40,-0.7300000190734863,1.9236937761306763,2.6536937952041626,2.6536937952041626
['VBSKAUBEAYCGOZ-UHFFFAOYSA-N'],23,2.109999895095825,2.488884210586548,0.37888431549072266,0.37888431549072266
['UOPNFFOEWUPFQJ-UHFFFAOYSA-N'],29,2.259999990463257,2.3549892902374268,0.09498929977416992,0.09498929977416992
['WDXYODPXLWIKDA-UHFFFAOYSA-N'],30,2.4600000381469727,2.50015926361084,0.04015922546386719,0.04015922546386719
['UJNYKLHCPKIFPV-UHFFFAOYSA-N'],28,1.6799999475479126,1.9215359687805176,0.24153602123260498,0.24153602123260498
['RUYHVNVKDSOMRQ-UHFFFAOYSA-N'],29,2.299999952316284,2.5669403076171875,0.2669403553009033,0.2669403553009033
['KNMXPKFPKUIAOU-UHFFFAOYSA-N'],30,2.7899999618530273,2.578572988510132,-0.2114269733428955,0.2114269733428955
['QCPJFKWHSVIKSY-UHFFFAOYSA-N'],26,-0.8299999833106995,2.6156132221221924,3.445613205432892,3.445613205432892
['IKKOXLRSGBGIIU-UHFFFAOYSA-N'],46,1.6299999952316284,1.8514231443405151,0.22142314910888672,0.22142314910888672
['NCCKJHSZQJXDBC-UHFFFAOYSA-N'],38,1.5800000429153442,1.926121711730957,0.3461216688156128,0.3461216688156128
['ZJOHYOKCHQJAMM-UHFFFAOYSA-N'],34,1.4700000286102295,1.746738076210022,0.2767380475997925,0.2767380475997925
['XMUOCPYQJZTZPG-UHFFFAOYSA-N'],37,1.1100000143051147,1.3896074295043945,0.2796074151992798,0.2796074151992798
['LTHXMDNTUMQHJU-UHFFFAOYSA'],44,1.7100000381469727,1.7736579179763794,0.06365787982940674,0.06365787982940674
['HNPQSVUCRNERBU-UHFFFAOYSA-N'],29,3.2300000190734863,3.298050880432129,0.06805086135864258,0.06805086135864258
['AUXVMFNRTGADHC-RZNTYIFUSA-N'],25,2.640000104904175,2.6293516159057617,-0.010648488998413086,0.010648488998413086
['AGUJZPNTNCMLGS-UHFFFAOYSA-N'],20,3.299999952316284,2.824143648147583,-0.47585630416870117,0.47585630416870117
['QKVHNXFHUGRPQD-UHFFFAOYSA-N'],33,1.940000057220459,1.8357795476913452,-0.10422050952911377,0.10422050952911377
['JFRVBXHYBIFZIM-DQRAZIAOSA-N'],34,0.6100000143051147,0.647964596748352,0.037964582443237305,0.037964582443237305
['YWQIMCROBNPOEV-UHFFFAOYSA-N'],50,2.25,2.419386386871338,0.1693863868713379,0.1693863868713379
['ILXXJUCIWRUGJF-UHFFFAOYSA'],44,1.2100000381469727,1.2574304342269897,0.04743039608001709,0.04743039608001709
['WQYHEZANLNWFKU-UHFFFAOYSA-N'],15,3.4600000381469727,3.0936663150787354,-0.3663337230682373,0.3663337230682373
['LWUPMMDAQZXZNF-HSFFGMMNSA-N'],27,2.2799999713897705,2.8392043113708496,0.5592043399810791,0.5592043399810791
['VWWMXUIALSAIFR-UHFFFAOYSA-N'],35,2.299999952316284,2.5737154483795166,0.2737154960632324,0.2737154960632324
['RCDGTUIDPWPUIP-UHFFFAOYSA-N'],46,2.2699999809265137,2.3098082542419434,0.03980827331542969,0.03980827331542969
['FAEMQKMGLIFQEC-UHFFFAOYSA-N'],38,2.369999885559082,2.307372808456421,-0.06262707710266113,0.06262707710266113
['MFCORAYUGOGUAA-UHFFFAOYSA-N'],28,2.619999885559082,2.5175437927246094,-0.10245609283447266,0.10245609283447266
['USGLLHCGCHBERF-UHFFFAOYSA-N'],24,2.369999885559082,2.7897889614105225,0.41978907585144043,0.41978907585144043
['GXIJQWQRASGATP-UHFFFAOYSA-N'],32,1.5499999523162842,1.875657081604004,0.3256571292877197,0.3256571292877197
['DCGCCOLOZHYGBO-UHFFFAOYSA-N'],30,1.3899999856948853,1.7329083681106567,0.3429083824157715,0.3429083824157715
['AJKDFXCSOCZUPG-UHFFFAOYSA-N'],36,0.9700000286102295,1.175883412361145,0.20588338375091553,0.20588338375091553
['UVAQLJBFDWDLDG-UHFFFAOYSA-N'],34,2.3299999237060547,2.764441728591919,0.43444180488586426,0.43444180488586426
['MSILFEYDYOYSPT-UHFFFAOYSA'],64,0.6000000238418579,0.6300966739654541,0.03009665012359619,0.03009665012359619
['WLTOLYVNVKTFBP-UHFFFAOYSA-N'],27,3.109999895095825,3.2130391597747803,0.10303926467895508,0.10303926467895508
['GEEGZDNKURUHFV-UHFFFAOYSA-N'],28,2.8499999046325684,2.8135337829589844,-0.036466121673583984,0.036466121673583984
['CFJIOKNVGXUDLH-UHFFFAOYSA-N'],34,1.7599999904632568,1.933768391609192,0.17376840114593506,0.17376840114593506
['ZHRNNJNDGUMXFP-UHFFFAOYSA-N'],44,0.46000000834465027,0.876427948474884,0.41642794013023376,0.41642794013023376
['HSXZZHWGIAOEDK-UHFFFAOYSA-N'],30,1.909999966621399,2.1585371494293213,0.24853718280792236,0.24853718280792236
['WSBXOPZHNFQRNB-UHFFFAOYSA-N'],34,1.5800000429153442,1.7948312759399414,0.21483123302459717,0.21483123302459717
['FQUGBMDNWHIMMT-HSFFGMMNSA-N'],50,0.8399999737739563,1.06340754032135,0.2234075665473938,0.2234075665473938
['AJASIPBGICDCAM-UPHRSURJSA-N'],22,1.940000057220459,2.683168411254883,0.7431683540344238,0.7431683540344238
['IIEZTXLLWBCGON-BYYHNAKLSA-N'],40,0.8700000047683716,1.196058750152588,0.3260587453842163,0.3260587453842163
['XYYKYACCDSKDQY-UHFFFAOYSA-N'],24,2.4100000858306885,2.42140531539917,0.011405229568481445,0.011405229568481445
['NIOYBBAHZWAWEY-UHFFFAOYSA-N'],33,1.9500000476837158,2.163752317428589,0.21375226974487305,0.21375226974487305
['GHTNLVSZUWCVSU-UHFFFAOYSA-N'],24,3.109999895095825,3.159797430038452,0.04979753494262695,0.04979753494262695
['KIZZWNJQHHWAGO-IHWYPQMZSA-N'],26,2.869999885559082,2.5476396083831787,-0.3223602771759033,0.3223602771759033
['DQPAROQUNJRQQW-UHFFFAOYSA-N'],32,2.2200000286102295,2.3162307739257812,0.09623074531555176,0.09623074531555176
['YBPMXCYXGLRPPI-UHFFFAOYSA-N'],44,1.840000033378601,2.061415433883667,0.22141540050506592,0.22141540050506592
['RVJSQHUMEYRCRJ-FMQUCBEESA-N'],42,0.05000000074505806,0.587276816368103,0.537276815623045,0.537276815623045
['DOQKUTXNLQAKAO-HZDAAVBUSA-N'],32,2.8399999141693115,2.5636725425720215,-0.27632737159729004,0.27632737159729004
['NQFGLSUJTOSDNY-UHFFFAOYSA-N'],26,2.0899999141693115,2.6896708011627197,0.5996708869934082,0.5996708869934082
['OJQULVWNWYAESA-UHFFFAOYSA-N'],35,2.140000104904175,2.3608925342559814,0.22089242935180664,0.22089242935180664
['RQCWIFXTIUMQSV-UHFFFAOYSA-N'],30,2.0899999141693115,2.280280828475952,0.19028091430664062,0.19028091430664062
['DWBXMEBCPJHATR-UHFFFAOYSA-N'],36,2.4800000190734863,2.4999611377716064,0.019961118698120117,0.019961118698120117
['FMAIFOBBWDOASE-UHFFFAOYSA-N'],27,1.1299999952316284,1.6382652521133423,0.5082652568817139,0.5082652568817139
['BPXOHSAYDQQULN-UHFFFAOYSA-N'],33,0.6299999952316284,0.8316456079483032,0.2016456127166748,0.2016456127166748
['XMTUMSUUHCYROP-UHFFFAOYSA-N'],43,1.2400000095367432,1.640828251838684,0.4008282423019409,0.4008282423019409
['IGOJHNODLUUDNF-PQMHYQBVSA-N'],25,2.5,2.531432867050171,0.0314328670501709,0.0314328670501709
['ZMKOXZZNLPRXFD-QCDXTXTGSA-N'],20,3.130000114440918,3.2614388465881348,0.1314387321472168,0.1314387321472168
['RZDQXSTVGSZHDF-UHFFFAOYSA-N'],31,1.7000000476837158,2.2680306434631348,0.568030595779419,0.568030595779419
['CAFKTMYBPSXEGJ-UHFFFAOYSA-N'],11,1.8200000524520874,1.8897043466567993,0.06970429420471191,0.06970429420471191
['DYGBSZKRBRJVLZ-UHFFFAOYSA-N'],36,1.1399999856948853,1.0741539001464844,-0.06584608554840088,0.06584608554840088
['VXBRIFIJIQCFHX-UHFFFAOYSA-N'],35,1.0,0.995415449142456,-0.004584550857543945,0.004584550857543945
['WNPXIOXFGFWPGW-UHFFFAOYSA-N'],33,1.340000033378601,1.493508219718933,0.15350818634033203,0.15350818634033203
['XBDBWSGRYCTOQM-UHFFFAOYSA-N'],25,2.2300000190734863,2.5055577754974365,0.2755577564239502,0.2755577564239502
['LUXHWWXVJXUJPO-UHFFFAOYSA-N'],38,1.7799999713897705,2.44901180267334,0.6690118312835693,0.6690118312835693
['CGGVMQMUTRQKAA-UHFFFAOYSA'],40,0.30000001192092896,0.249825119972229,-0.05017489194869995,0.05017489194869995
['FDWCAZRIDWJEHM-UHFFFAOYSA-N'],25,2.6700000762939453,2.812446117401123,0.14244604110717773,0.14244604110717773
['XWNOHIXJEJBLOP-UHFFFAOYSA-N'],35,0.6499999761581421,0.8914690017700195,0.24146902561187744,0.24146902561187744
['ZSIJGEVCUXRTOJ-UHFFFAOYSA-N'],30,1.0499999523162842,1.496918797492981,0.4469188451766968,0.4469188451766968
['IVTSRAKPLDWYGC-UHFFFAOYSA-N'],36,1.4299999475479126,1.1159470081329346,-0.314052939414978,0.314052939414978
['LFYLEASSMCXLLL-UHFFFAOYSA'],38,0.7300000190734863,1.0056980848312378,0.27569806575775146,0.27569806575775146
['MHXCBZAYAZOGEV-UHFFFAOYSA-N'],29,1.9700000286102295,2.152059316635132,0.18205928802490234,0.18205928802490234
['KHYOPHPEBKCYDA-UHFFFAOYSA-N'],30,1.8600000143051147,2.0075132846832275,0.1475132703781128,0.1475132703781128
['MLKXALHKNYTVJE-UHFFFAOYSA'],75,0.6499999761581421,0.9671630263328552,0.31716305017471313,0.31716305017471313
['HNGBANBOPXOZKU-FMQUCBEESA-N'],38,0.550000011920929,0.9702759385108948,0.4202759265899658,0.4202759265899658
['BYWOGJMRSHSTJV-UHFFFAOYSA-N'],31,2.049999952316284,2.070500373840332,0.02050042152404785,0.02050042152404785
['GLAPKLWPMBACST-UHFFFAOYSA-N'],23,1.7599999904632568,2.254084825515747,0.49408483505249023,0.49408483505249023
['SCOCJGYBDXZZCU-UHFFFAOYSA-N'],38,2.9800000190734863,2.922515392303467,-0.05748462677001953,0.05748462677001953
['JSLJYDNAMWMXGH-UHFFFAOYSA-N'],47,0.7300000190734863,0.8304370045661926,0.1004369854927063,0.1004369854927063
['ICDUXRSYSFKATC-UHFFFAOYSA-N'],40,2.4600000381469727,2.237767219543457,-0.22223281860351562,0.22223281860351562
['UEUSUSMWZMXYRD-UHFFFAOYSA-N'],17,1.850000023841858,1.8719695806503296,0.02196955680847168,0.02196955680847168
['NWXWXTJEWRJADG-HYXAFXHYSA-N'],25,2.430000066757202,2.8563435077667236,0.4263434410095215,0.4263434410095215
