molecule_id,true_value,predicted_value,error,absolute_error
['UROXJWQTVNLFED-UHFFFAOYSA-N'],3.180000066757202,2.514296293258667,-0.6657037734985352,0.6657037734985352
['URWMYZSTYNQFKT-UHFFFAOYSA-N'],2.6700000762939453,3.0923664569854736,0.4223663806915283,0.4223663806915283
['URYNIQPMKSBOKE-UHFFFAOYSA-N'],1.690000057220459,2.0774123668670654,0.38741230964660645,0.38741230964660645
['URZLLVFQHPLFJO-UHFFFAOYSA-N'],1.190000057220459,1.5175684690475464,0.3275684118270874,0.3275684118270874
['USCQHPAHNUBVKG-UHFFFAOYSA-N'],2.5199999809265137,3.0184683799743652,0.49846839904785156,0.49846839904785156
['USISQAZKTHSXIQ-UHFFFAOYSA-N'],0.9599999785423279,0.9481806755065918,-0.011819303035736084,0.011819303035736084
['USUDTNIRAANVAI-UHFFFAOYSA-N'],1.9700000286102295,1.5214340686798096,-0.4485659599304199,0.4485659599304199
['UTUJCIDSWIGHNX-UHFFFAOYSA-N'],2.880000114440918,3.301483631134033,0.42148351669311523,0.42148351669311523
['UVAQLJBFDWDLDG-UHFFFAOYSA-N'],2.3299999237060547,2.457292079925537,0.12729215621948242,0.12729215621948242
['UVBFCONBZPXOJI-UHFFFAOYSA-N'],2.6600000858306885,2.5255463123321533,-0.13445377349853516,0.13445377349853516
['UVCROSDQDJLEEW-UHFFFAOYSA-N'],2.9600000381469727,2.7582974433898926,-0.20170259475708008,0.20170259475708008
['UVDXGXVFANSVOS-UHFFFAOYSA-N'],2.2899999618530273,2.513758659362793,0.22375869750976562,0.22375869750976562
['UVQMBKDSAASDGB-UHFFFAOYSA-N'],2.7100000381469727,2.5797510147094727,-0.1302490234375,0.1302490234375
['UVRUTPHHUKSZMQ-UHFFFAOYSA-N'],2.1500000953674316,2.1204891204833984,-0.029510974884033203,0.029510974884033203
['UWEPDXXGFJIPIU-UHFFFAOYSA-N'],2.2200000286102295,1.8695751428604126,-0.3504248857498169,0.3504248857498169
['UWERDPIPWMZWMU-UHFFFAOYSA-N'],3.059999942779541,2.611233949661255,-0.44876599311828613,0.44876599311828613
['UWGHCNJRQWFJMD-UHFFFAOYSA-N'],2.2899999618530273,2.590317726135254,0.30031776428222656,0.30031776428222656
['UWGLATCQZWLSAM-UHFFFAOYSA-N'],2.4000000953674316,2.5589048862457275,0.1589047908782959,0.1589047908782959
['UWJBJQOWVQQREV-UHFFFAOYSA-N'],2.1700000762939453,2.206515073776245,0.036514997482299805,0.036514997482299805
['UWKNTNAHTCREDW-UHFFFAOYSA-N'],2.1700000762939453,2.0992484092712402,-0.07075166702270508,0.07075166702270508
['UWQKIHMCLNPYSI-UHFFFAOYSA-N'],2.6600000858306885,2.4900262355804443,-0.16997385025024414,0.16997385025024414
['UWWDPSMYVCLAEV-UHFFFAOYSA-N'],1.7599999904632568,2.0056850910186768,0.24568510055541992,0.24568510055541992
['UXFFEKLJSHRXBD-UHFFFAOYSA-N'],1.559999942779541,1.7165240049362183,0.15652406215667725,0.15652406215667725
['UXGDBOAHKHXXFQ-UHFFFAOYSA-N'],2.990000009536743,2.6953017711639404,-0.29469823837280273,0.29469823837280273
['UXZRTSRWXUAKFX-UHFFFAOYSA-N'],2.200000047683716,2.128866672515869,-0.07113337516784668,0.07113337516784668
['UYCXSTKYENJTQR-UHFFFAOYSA-N'],1.7699999809265137,2.2077600955963135,0.4377601146697998,0.4377601146697998
['UYFXHPPYUQTWKU-UHFFFAOYSA-N'],1.309999942779541,1.2088013887405396,-0.10119855403900146,0.10119855403900146
['UYJXKZKWCLFFIQ-UHFFFAOYSA-N'],1.7699999809265137,2.429764747619629,0.6597647666931152,0.6597647666931152
['UYVNHLMBBNNMPC-UHFFFAOYSA-N'],1.2100000381469727,1.2604823112487793,0.05048227310180664,0.05048227310180664
['UYYWZYWUZMSILD-UHFFFAOYSA-N'],3.0999999046325684,2.695282459259033,-0.40471744537353516,0.40471744537353516
['UYZGDCPGWBMHTR-UHFFFAOYSA-N'],2.1700000762939453,2.058605194091797,-0.11139488220214844,0.11139488220214844
['UZCNTFSMPYPBHB-UHFFFAOYSA-N'],3.1500000953674316,2.5641539096832275,-0.5858461856842041,0.5858461856842041
['UZIIVTCBBZRLPW-UHFFFAOYSA-N'],2.9600000381469727,2.507962465286255,-0.4520375728607178,0.4520375728607178
['UZPLEPBQSFWOKM-UHFFFAOYSA-N'],1.0499999523162842,1.303624153137207,0.25362420082092285,0.25362420082092285
['VABZGHAIHUTIPZ-UHFFFAOYSA-N'],2.3399999141693115,2.3531739711761475,0.013174057006835938,0.013174057006835938
['VADPWDQCOGKOGS-UHFFFAOYSA-N'],2.1600000858306885,2.1646273136138916,0.004627227783203125,0.004627227783203125
['VAELTIRBCPLHCL-UHFFFAOYSA-N'],3.5199999809265137,2.6610705852508545,-0.8589293956756592,0.8589293956756592
['VAIGTVVSRCGMFC-UHFFFAOYSA-N'],2.4000000953674316,2.4919440746307373,0.09194397926330566,0.09194397926330566
['VALUATXVZGPSRN-UHFFFAOYSA-N'],2.369999885559082,2.246802568435669,-0.12319731712341309,0.12319731712341309
['VATDXBDQFISNOW-UHFFFAOYSA-N'],0.550000011920929,0.6001588106155396,0.050158798694610596,0.050158798694610596
['VAVPLDQWZSHXMP-UHFFFAOYSA-N'],2.2100000381469727,2.3930580615997314,0.1830580234527588,0.1830580234527588
['VBEOOAQXDBWJIY-UHFFFAOYSA-N'],1.0299999713897705,0.9951746463775635,-0.03482532501220703,0.03482532501220703
['VBFMEXQTQMWTJH-UHFFFAOYSA-N'],0.8100000023841858,1.0864068269729614,0.27640682458877563,0.27640682458877563
['VBNDIPPHKPUVFM-CCAGOZQPSA-N'],2.319999933242798,2.7316718101501465,0.41167187690734863,0.41167187690734863
['VBSKAUBEAYCGOZ-UHFFFAOYSA-N'],2.109999895095825,2.305345296859741,0.19534540176391602,0.19534540176391602
['VBTOLQJJUBNDGG-UHFFFAOYSA-N'],2.6500000953674316,2.5919933319091797,-0.05800676345825195,0.05800676345825195
['VBUNXKKYFANRST-UHFFFAOYSA-N'],1.6299999952316284,1.9127227067947388,0.28272271156311035,0.28272271156311035
['VBWQXIMGYBLIQE-UHFFFAOYSA-N'],1.8899999856948853,2.096301317214966,0.20630133152008057,0.20630133152008057
['VCAAFGUVXDXFFY-UHFFFAOYSA-N'],1.0099999904632568,1.0520168542861938,0.04201686382293701,0.04201686382293701
['VCCZZLLCCBAEGX-UHFFFAOYSA-N'],2.549999952316284,2.4237515926361084,-0.12624835968017578,0.12624835968017578
['VCFDWUNZEOKEEZ-UHFFFAOYSA-N'],0.8299999833106995,0.8945699334144592,0.06456995010375977,0.06456995010375977
['VCHGPTBCRQMFJV-UHFFFAOYSA-N'],3.1600000858306885,2.264115810394287,-0.8958842754364014,0.8958842754364014
['VCPFIYBYWDBZSS-UHFFFAOYSA-N'],2.4700000286102295,2.9905290603637695,0.52052903175354,0.52052903175354
['VCVGPEQEJBQOOA-UHFFFAOYSA-N'],1.5800000429153442,1.6787949800491333,0.09879493713378906,0.09879493713378906
['VDIMHKJLJGRMEE-UHFFFAOYSA-N'],1.4199999570846558,1.730682134628296,0.31068217754364014,0.31068217754364014
['VDNZVAMHLHIVSR-UHFFFAOYSA-N'],1.590000033378601,1.59428071975708,0.004280686378479004,0.004280686378479004
['VDRUJKVOTZFPJD-UHFFFAOYSA-N'],2.0,1.6292343139648438,-0.37076568603515625,0.37076568603515625
['VDXPKWRETUJVPB-UHFFFAOYSA-N'],2.069999933242798,1.9861785173416138,-0.08382141590118408,0.08382141590118408
['VEATVZAYSOZZRX-UHFFFAOYSA-N'],1.850000023841858,2.4193456172943115,0.5693455934524536,0.5693455934524536
['VEMCOMKTFXJISK-UHFFFAOYSA-N'],2.9000000953674316,2.4888298511505127,-0.41117024421691895,0.41117024421691895
['VEMFCIXQYGVCDC-GRSRPBPQSA-N'],2.7699999809265137,2.1869430541992188,-0.5830569267272949,0.5830569267272949
['VEOLLMRWXSSFHQ-UHFFFAOYSA-N'],2.4100000858306885,2.601166248321533,0.19116616249084473,0.19116616249084473
['VEPIJFWQQIBRMT-UHFFFAOYSA-N'],1.5499999523162842,1.2012903690338135,-0.3487095832824707,0.3487095832824707
['VEXOCXXLVOMECK-UHFFFAOYSA-N'],2.130000114440918,2.1075382232666016,-0.022461891174316406,0.022461891174316406
['VFAIYUWEXOOMMT-UHFFFAOYSA-N'],2.6600000858306885,2.2472727298736572,-0.41272735595703125,0.41272735595703125
['VWEFPABNGVIGGI-UHFFFAOYSA-N'],1.7999999523162842,1.8791000843048096,0.07910013198852539,0.07910013198852539
['VWULYWZEWIPFDE-UHFFFAOYSA-N'],2.190000057220459,2.0407660007476807,-0.14923405647277832,0.14923405647277832
['VWUMRFKPHICTOQ-UHFFFAOYSA-N'],0.5699999928474426,0.9357216954231262,0.3657217025756836,0.3657217025756836
['VXFJPAGGRNPIHF-UHFFFAOYSA-N'],2.809999942779541,2.6142473220825195,-0.19575262069702148,0.19575262069702148
['VXMYNIFSLOYEIE-UHFFFAOYSA-N'],0.9900000095367432,0.5771030187606812,-0.412896990776062,0.412896990776062
['VXMYPLCSGDOBEW-UHFFFAOYSA-N'],2.3299999237060547,2.1041197776794434,-0.22588014602661133,0.22588014602661133
['VYCHYWMMXPLVKE-UHFFFAOYSA-N'],1.4700000286102295,2.051888942718506,0.5818889141082764,0.5818889141082764
['VYDJINXKXIPDHY-UHFFFAOYSA-N'],2.119999885559082,2.0256497859954834,-0.09435009956359863,0.09435009956359863
['VYLLTHXIABRZTO-UHFFFAOYSA-N'],0.6899999976158142,0.5692188739776611,-0.12078112363815308,0.12078112363815308
['VZAGOVLOJHSOMB-UHFFFAOYSA-N'],2.009999990463257,1.950765609741211,-0.0592343807220459,0.0592343807220459
['VZENHONABPSGGU-UHFFFAOYSA-N'],2.059999942779541,1.8306390047073364,-0.2293609380722046,0.2293609380722046
['VZOXKIUPPQOWCA-UHFFFAOYSA-N'],1.5499999523162842,1.762065052986145,0.21206510066986084,0.21206510066986084
['VZTVTBTTYWXPTC-UHFFFAOYSA-N'],1.75,1.6899888515472412,-0.06001114845275879,0.06001114845275879
['VZUKSJLOVYTYKO-UHFFFAOYSA-N'],2.4800000190734863,2.3608102798461914,-0.11918973922729492,0.11918973922729492
['WAFWWQIUJLQBND-UHFFFAOYSA-N'],2.190000057220459,2.179574966430664,-0.010425090789794922,0.010425090789794922
['WAHLNOBWSSYNCC-UHFFFAOYSA-N'],1.2000000476837158,1.3704962730407715,0.17049622535705566,0.17049622535705566
['WAQHAQBUIUPHBD-UHFFFAOYSA-N'],2.2799999713897705,2.3208019733428955,0.040802001953125,0.040802001953125
['WBDSVGUZZGICRZ-UHFFFAOYSA-N'],2.259999990463257,1.7993183135986328,-0.460681676864624,0.460681676864624
['WBIIHXMEFKJQCM-UHFFFAOYSA-N'],3.200000047683716,3.0661396980285645,-0.13386034965515137,0.13386034965515137
['WBLYLKRRZVPLTC-UHFFFAOYSA-N'],1.8899999856948853,2.2070064544677734,0.3170064687728882,0.3170064687728882
['WCDOAGHYTGZSJB-UHFFFAOYSA-N'],2.9700000286102295,2.683786392211914,-0.28621363639831543,0.28621363639831543
['WCFGRLKMJBFBRY-UHFFFAOYSA-N'],2.069999933242798,1.9588837623596191,-0.11111617088317871,0.11111617088317871
['WCTVKMMDZKIELQ-UHFFFAOYSA-N'],2.069999933242798,2.027785062789917,-0.04221487045288086,0.04221487045288086
['WCXWNRLMCZEWFH-UHFFFAOYSA-N'],1.9500000476837158,2.162966251373291,0.2129662036895752,0.2129662036895752
['WDARFGQCPKYNQP-UHFFFAOYSA-N'],2.0199999809265137,2.357017993927002,0.3370180130004883,0.3370180130004883
['WDRMHAATWTUDTI-UHFFFAOYSA-N'],2.2200000286102295,2.3249473571777344,0.10494732856750488,0.10494732856750488
['WEHAKKVHXKLHKP-UHFFFAOYSA-N'],1.0299999713897705,1.3971372842788696,0.3671373128890991,0.3671373128890991
['WEQNSWDCHFSSFF-UHFFFAOYSA-N'],2.259999990463257,2.100780725479126,-0.15921926498413086,0.15921926498413086
['WEXZQGFVSWDDRB-UHFFFAOYSA-N'],2.630000114440918,2.4948861598968506,-0.13511395454406738,0.13511395454406738
['WFAHXCGLGQNIPM-UHFFFAOYSA-N'],1.190000057220459,1.4372296333312988,0.24722957611083984,0.24722957611083984
['WFNBHCCXKQRSIL-UHFFFAOYSA-N'],1.0800000429153442,1.4565770626068115,0.3765770196914673,0.3765770196914673
['WFQYTWZHCCEMFH-UHFFFAOYSA-N'],1.9500000476837158,2.207357168197632,0.257357120513916,0.257357120513916
['WFUJXCPRSAVSRT-UHFFFAOYSA-N'],2.549999952316284,2.3448503017425537,-0.20514965057373047,0.20514965057373047
['WGRHJMHJCUVLQC-UHFFFAOYSA-N'],2.319999933242798,2.4630777835845947,0.14307785034179688,0.14307785034179688
['WGTPBPLFGCHVHG-UHFFFAOYSA-N'],2.8299999237060547,2.1945853233337402,-0.6354146003723145,0.6354146003723145
['WHAGAZSYEGLUCE-UHFFFAOYSA-N'],2.9700000286102295,2.727891683578491,-0.24210834503173828,0.24210834503173828
['WHDVLGWLUWNGHG-UHFFFAOYSA-N'],1.6399999856948853,1.7879186868667603,0.147918701171875,0.147918701171875
['WHHDHALKJBXEPH-UPHRSURJSA-N'],3.2699999809265137,2.6066877841949463,-0.6633121967315674,0.6633121967315674
['WHHOOMUFDAAFBJ-UHFFFAOYSA-N'],1.0700000524520874,1.3759249448776245,0.3059248924255371,0.3059248924255371
['WHQUMCPLJHQLFO-UHFFFAOYSA-N'],1.7799999713897705,1.521723985671997,-0.25827598571777344,0.25827598571777344
['WHTVUGOQBLCIQF-UHFFFAOYSA-N'],2.0999999046325684,1.9974535703659058,-0.1025463342666626,0.1025463342666626
['WIFMSVUIFODGSN-UHFFFAOYSA-N'],1.909999966621399,2.031207799911499,0.1212078332901001,0.1212078332901001
['WIQQKUMXMLJEOS-UHFFFAOYSA-N'],2.109999895095825,2.4883925914764404,0.37839269638061523,0.37839269638061523
['WIVDQUPYWRSFGK-IHWYPQMZSA-N'],2.2899999618530273,2.133456230163574,-0.15654373168945312,0.15654373168945312
['WIWWWAYEKZISBO-UHFFFAOYSA-N'],1.8700000047683716,2.2594857215881348,0.3894857168197632,0.3894857168197632
['WIYBZGLNSBGOJP-UHFFFAOYSA-N'],2.240000009536743,2.4271979331970215,0.18719792366027832,0.18719792366027832
['WKASVHSFPWOBBP-UHFFFAOYSA-N'],2.490000009536743,2.967078447341919,0.4770784378051758,0.4770784378051758
['WKQOXDBKLSHIAI-UHFFFAOYSA-N'],1.350000023841858,1.2650903463363647,-0.08490967750549316,0.08490967750549316
['WLBCRHWBWKNFGF-IHWYPQMZSA-N'],2.3399999141693115,2.3151512145996094,-0.02484869956970215,0.02484869956970215
['WLHIRVGCOAITOE-UHFFFAOYSA-N'],2.240000009536743,1.6689914464950562,-0.571008563041687,0.571008563041687
['WLJMXTWIYVCIBG-SYZQJQIISA-N'],2.25,2.2855939865112305,0.03559398651123047,0.03559398651123047
['WLUQXXZWHKRUDB-UHFFFAOYSA-N'],1.8200000524520874,1.7470638751983643,-0.07293617725372314,0.07293617725372314
['WMAGPTUZYRHPMI-CCAGOZQPSA-N'],3.2899999618530273,2.946197271347046,-0.34380269050598145,0.34380269050598145
['WMBFNLMUVYOWFD-UHFFFAOYSA-N'],0.9800000190734863,1.1555163860321045,0.17551636695861816,0.17551636695861816
['WMCPETTXBXTFCA-UHFFFAOYSA-N'],2.190000057220459,2.0539703369140625,-0.13602972030639648,0.13602972030639648
['WMDWPBHRQCZGLI-UHFFFAOYSA-N'],2.2699999809265137,1.8340483903884888,-0.4359515905380249,0.4359515905380249
['WMNIFZXQDMCJRE-UHFFFAOYSA-N'],1.440000057220459,1.4840470552444458,0.044046998023986816,0.044046998023986816
['WMSGYJMDGASMIQ-UHFFFAOYSA-N'],1.4700000286102295,1.3862344026565552,-0.08376562595367432,0.08376562595367432
['WMVSYJODBDHLBW-UHFFFAOYSA-N'],1.6100000143051147,1.7262976169586182,0.11629760265350342,0.11629760265350342
['WNAMSLNZXNCEQH-UHFFFAOYSA-N'],1.9299999475479126,2.2980589866638184,0.36805903911590576,0.36805903911590576
['WNFMAZLUURBPND-UHFFFAOYSA-N'],1.7799999713897705,2.3470067977905273,0.5670068264007568,0.5670068264007568
['WNKNYNHBCJGEOM-UHFFFAOYSA-N'],2.109999895095825,2.1796979904174805,0.06969809532165527,0.06969809532165527
['WNMDXQQQRZITPN-UHFFFAOYSA-N'],2.6600000858306885,2.44913387298584,-0.21086621284484863,0.21086621284484863
['WNMYZKBLGANCIC-UHFFFAOYSA-N'],2.640000104904175,2.2412915229797363,-0.3987085819244385,0.3987085819244385
['WNNUCTGJUBRYBO-UHFFFAOYSA-N'],1.1399999856948853,1.6498503684997559,0.5098503828048706,0.5098503828048706
['WNSJBXKGCJUYFV-GLIMQPGKSA-N'],1.2999999523162842,1.9878031015396118,0.6878031492233276,0.6878031492233276
['WNVHMXCZNGPLOZ-UHFFFAOYSA-N'],2.950000047683716,2.654985189437866,-0.2950148582458496,0.2950148582458496
['WNVOFJBDPPMGPV-UHFFFAOYSA-N'],1.7000000476837158,2.141958713531494,0.4419586658477783,0.4419586658477783
['WNZHBIBHNWWKIH-UHFFFAOYSA-N'],2.200000047683716,1.7514595985412598,-0.44854044914245605,0.44854044914245605
['WOECBCHUZDDVBN-UHFFFAOYSA-N'],2.549999952316284,2.5148541927337646,-0.03514575958251953,0.03514575958251953
['WOQQPCQSCNYWSS-IHWYPQMZSA-N'],2.4200000762939453,2.29516863822937,-0.1248314380645752,0.1248314380645752
['WOZPCLRJEGEPCQ-UHFFFAOYSA-N'],2.5899999141693115,2.5420725345611572,-0.0479273796081543,0.0479273796081543
['WPCMDGLSFQOPGS-UHFFFAOYSA-N'],2.25,2.374101400375366,0.12410140037536621,0.12410140037536621
['WPICBJLRVLZCIK-UHFFFAOYSA-N'],2.630000114440918,2.3378281593322754,-0.2921719551086426,0.2921719551086426
['WPLDOHWWDRKCLV-UHFFFAOYSA-N'],1.9900000095367432,2.098083257675171,0.10808324813842773,0.10808324813842773
['WPLIZZDMHMVZEY-UHFFFAOYSA-N'],2.1500000953674316,2.0879714488983154,-0.06202864646911621,0.06202864646911621
['WPPKAKDOSRWEPG-UHFFFAOYSA-N'],2.890000104904175,2.655322790145874,-0.23467731475830078,0.23467731475830078
['WPQUYUHKJFSZSV-UHFFFAOYSA-N'],1.090000033378601,1.5165430307388306,0.4265429973602295,0.4265429973602295
['WQSFKGPXCPQNTE-UHFFFAOYSA-N'],1.8200000524520874,2.396696090698242,0.5766960382461548,0.5766960382461548
['WQYASTVVGMPAIB-UHFFFAOYSA-N'],0.9599999785423279,1.1706823110580444,0.21068233251571655,0.21068233251571655
['WSBAQVVRAXNFLT-UHFFFAOYSA-N'],1.75,2.0396180152893066,0.28961801528930664,0.28961801528930664
['WSBRPDUIXOXELT-UHFFFAOYSA-N'],2.359999895095825,1.9685978889465332,-0.391402006149292,0.391402006149292
['WSIXRANRRPNCHG-UHFFFAOYSA-N'],2.2699999809265137,1.98835289478302,-0.28164708614349365,0.28164708614349365
['WSNIIMXDGXNCRZ-UHFFFAOYSA-N'],2.180000066757202,1.883306860923767,-0.29669320583343506,0.29669320583343506
['WSNUODAINZNIEO-UHFFFAOYSA-N'],1.5299999713897705,1.5282970666885376,-0.0017029047012329102,0.0017029047012329102
['WSZLLALGTFBEQL-UHFFFAOYSA-N'],1.5399999618530273,2.1095399856567383,0.5695400238037109,0.5695400238037109
['WTBWJLVVRKHFEK-UHFFFAOYSA-N'],3.4000000953674316,2.5678253173828125,-0.8321747779846191,0.8321747779846191
['WTCVMCMYOVSQQN-UHFFFAOYSA-N'],2.4600000381469727,2.642387628555298,0.1823875904083252,0.1823875904083252
['WTNPLUQHLJYMNI-UHFFFAOYSA-N'],2.259999990463257,1.7267507314682007,-0.5332492589950562,0.5332492589950562
['WUFVQRDDXVNHRN-UHFFFAOYSA-N'],1.9900000095367432,2.219822645187378,0.22982263565063477,0.22982263565063477
['WUYRAMYJKMVPLL-UHFFFAOYSA-N'],2.7899999618530273,2.6952555179595947,-0.09474444389343262,0.09474444389343262
['WVGORWQKEYWVMW-UHFFFAOYSA-N'],1.2100000381469727,0.5639301538467407,-0.6460698843002319,0.6460698843002319
['WVOFXPITCMPDEZ-UHFFFAOYSA-N'],2.140000104904175,2.0283074378967285,-0.11169266700744629,0.11169266700744629
['WVQJDSFDFQVELU-UHFFFAOYSA-N'],3.109999895095825,2.69571590423584,-0.41428399085998535,0.41428399085998535
['WVQWITVKUIZEPK-UHFFFAOYSA-N'],2.680000066757202,2.472109794616699,-0.20789027214050293,0.20789027214050293
['WVTSCRGCSTUQAY-UHFFFAOYSA-N'],1.4500000476837158,1.6454808712005615,0.1954808235168457,0.1954808235168457
['WVXZYHJOZIYPKX-UHFFFAOYSA-N'],1.8200000524520874,2.4245071411132812,0.6045070886611938,0.6045070886611938
['WWDPDYZHHGPNPC-UHFFFAOYSA-N'],2.4000000953674316,2.3873584270477295,-0.012641668319702148,0.012641668319702148
['WWQYNBGCNDOMEI-UHFFFAOYSA-N'],1.2000000476837158,1.4199762344360352,0.21997618675231934,0.21997618675231934
['WWSLEWGTQZENNM-UHFFFAOYSA-N'],2.0199999809265137,1.8998674154281616,-0.12013256549835205,0.12013256549835205
['WXBZTWRXBHYMEQ-UHFFFAOYSA-N'],3.130000114440918,2.1837685108184814,-0.9462316036224365,0.9462316036224365
['WXFJGDNNPJDMOQ-UHFFFAOYSA-N'],1.7599999904632568,2.168092966079712,0.4080929756164551,0.4080929756164551
['WXFPHCBOIJKGSL-UHFFFAOYSA-N'],0.7900000214576721,0.802308976650238,0.012308955192565918,0.012308955192565918
['WXOYPCLEIFKHAW-UHFFFAOYSA-N'],1.440000057220459,1.5941754579544067,0.15417540073394775,0.15417540073394775
['WXQZXUPFLUUUBB-UHFFFAOYSA-N'],1.7599999904632568,2.0450522899627686,0.2850522994995117,0.2850522994995117
['WXVATYWLLMTZTC-UHFFFAOYSA-N'],1.75,2.036097526550293,0.28609752655029297,0.28609752655029297
['WXYRMFNUNVXKOA-UHFFFAOYSA-N'],3.4100000858306885,2.7650012969970703,-0.6449987888336182,0.6449987888336182
['WYAQSGAPCUMFBS-UHFFFAOYSA-N'],2.1700000762939453,2.619886875152588,0.4498867988586426,0.4498867988586426
['WYBFZJPOTJUHTA-UHFFFAOYSA-N'],1.8300000429153442,2.460850238800049,0.6308501958847046,0.6308501958847046
['WYFRQBJOCMHCAI-UHFFFAOYSA-N'],2.9600000381469727,2.65071702003479,-0.3092830181121826,0.3092830181121826
['WYMXUKAEDHPNIY-UHFFFAOYSA-N'],0.9599999785423279,1.1648982763290405,0.20489829778671265,0.20489829778671265
['WYXZXBZRIQHHCK-UHFFFAOYSA-N'],1.6299999952316284,2.149503469467163,0.5195034742355347,0.5195034742355347
['WYZQICWOFNKSEX-UHFFFAOYSA-N'],1.8899999856948853,2.4119741916656494,0.5219742059707642,0.5219742059707642
['WZCXWABPVSMRBQ-UHFFFAOYSA-N'],1.7999999523162842,2.1267197132110596,0.3267197608947754,0.3267197608947754
['XAFBCCDFRAXJLJ-UHFFFAOYSA-N'],2.3399999141693115,2.310839891433716,-0.029160022735595703,0.029160022735595703
['XBELOHYOPRUTKZ-UHFFFAOYSA-N'],2.4600000381469727,2.727609395980835,0.2676093578338623,0.2676093578338623
['XBFCZUGGDBEEDK-QLKAYGNNSA-N'],3.559999942779541,3.1344828605651855,-0.42551708221435547,0.42551708221435547
['XBFKLTNTTMVUBK-UHFFFAOYSA-N'],3.4600000381469727,2.7414121627807617,-0.7185878753662109,0.7185878753662109
['XBKHHILJRWLYEC-UHFFFAOYSA-N'],1.409999966621399,1.3356467485427856,-0.07435321807861328,0.07435321807861328
['XBLIIKHUHDTTLL-UHFFFAOYSA-N'],0.9399999976158142,1.0382626056671143,0.09826260805130005,0.09826260805130005
['XBQYIWGVXHVXNA-UHFFFAOYSA-N'],2.490000009536743,1.991847276687622,-0.4981527328491211,0.4981527328491211
['XBTMOMSRUNOWPQ-UHFFFAOYSA-N'],1.559999942779541,2.080752372741699,0.5207524299621582,0.5207524299621582
['XBYKYHZLWZCGQP-UHFFFAOYSA-N'],2.390000104904175,2.2921054363250732,-0.09789466857910156,0.09789466857910156
['XBZMUAWLXXIVPI-UHFFFAOYSA-N'],1.4500000476837158,1.2592192888259888,-0.19078075885772705,0.19078075885772705
['XCFQSOQWFIOJPQ-UHFFFAOYSA-N'],1.6399999856948853,1.6032768487930298,-0.03672313690185547,0.03672313690185547
['XCNSXNTZBUBWCS-UHFFFAOYSA-N'],1.7200000286102295,1.9131371974945068,0.19313716888427734,0.19313716888427734
['XDSYTHDLKHTDGI-UHFFFAOYSA-N'],1.1100000143051147,1.2784476280212402,0.1684476137161255,0.1684476137161255
['XDWNSKVROBALRF-UHFFFAOYSA-N'],2.390000104904175,2.05557918548584,-0.33442091941833496,0.33442091941833496
['XECPOQDPEHJQOJ-UHFFFAOYSA-N'],1.9800000190734863,1.9773533344268799,-0.0026466846466064453,0.0026466846466064453
['XEIBELVMDDGACH-UHFFFAOYSA-N'],0.3499999940395355,0.7216839790344238,0.3716839849948883,0.3716839849948883
['XELXGWKKMMPWPQ-UHFFFAOYSA-N'],2.0199999809265137,2.2632358074188232,0.24323582649230957,0.24323582649230957
['XEPCSZGQTIMUPU-UHFFFAOYSA-N'],1.2899999618530273,1.7422326803207397,0.4522327184677124,0.4522327184677124
['XFKCAFLTJXAMHR-UHFFFAOYSA-N'],1.559999942779541,1.591792106628418,0.03179216384887695,0.03179216384887695
['XFKXHXWOQMKHGJ-UHFFFAOYSA-N'],2.9100000858306885,2.4830422401428223,-0.4269578456878662,0.4269578456878662
['XFLHMFKYLMBDLT-UHFFFAOYSA-N'],2.7300000190734863,2.2049007415771484,-0.5250992774963379,0.5250992774963379
['XFLMPDZAOHMGIZ-UHFFFAOYSA-N'],3.0,2.4238414764404297,-0.5761585235595703,0.5761585235595703
['XFOWWLHQVHOAIC-UHFFFAOYSA-N'],1.3300000429153442,1.3228390216827393,-0.0071610212326049805,0.0071610212326049805
['XFTONQQLNHFBON-UHFFFAOYSA-N'],2.509999990463257,1.993147373199463,-0.516852617263794,0.516852617263794
['XGTAHSYGBDDDDK-UHFFFAOYSA-N'],2.3299999237060547,2.122561454772949,-0.20743846893310547,0.20743846893310547
['XGWUVEATZIMLIY-UHFFFAOYSA-N'],2.4000000953674316,2.555837631225586,0.1558375358581543,0.1558375358581543
['XHBTWDDRGZZDCR-UHFFFAOYSA-N'],2.0999999046325684,2.126934289932251,0.026934385299682617,0.026934385299682617
['XHKWQTANNURQIN-UHFFFAOYSA-N'],0.9800000190734863,1.5360472202301025,0.5560472011566162,0.5560472011566162
['XHZMOQOJMXSGQE-UHFFFAOYSA-N'],2.630000114440918,2.491001844406128,-0.13899827003479004,0.13899827003479004
['XHZZPKXJFYDDMR-SOFYXZRVSA-N'],1.4700000286102295,1.5762274265289307,0.10622739791870117,0.10622739791870117
['XIBBGZDOLRIIEN-UHFFFAOYSA-N'],0.9100000262260437,0.9698134064674377,0.05981338024139404,0.05981338024139404
['XIEVISLUCQKIFE-UHFFFAOYSA-N'],2.3399999141693115,2.621488332748413,0.28148841857910156,0.28148841857910156
['XIGOHQNKBQTHBJ-UHFFFAOYSA-N'],0.8199999928474426,1.025409460067749,0.2054094672203064,0.2054094672203064
['XIIUGSDGLCSCCT-UHFFFAOYSA-N'],1.559999942779541,1.7389200925827026,0.17892014980316162,0.17892014980316162
