fold,molecule_id,true_value,predicted_value,error,absolute_error
2,['JXGCEULOOYSHGJ-UHFFFAOYSA-N'],1.9700000286102295,2.1282217502593994,0.15822172164916992,0.15822172164916992
2,['JXHLWULIVUIUOW-UHFFFAOYSA-N'],3.1600000858306885,3.0318987369537354,-0.12810134887695312,0.12810134887695312
2,['JXUUDLPLTXPBJG-UHFFFAOYSA-N'],2.890000104904175,2.6972484588623047,-0.19275164604187012,0.19275164604187012
2,['JXXHBKNOFSAYIF-UHFFFAOYSA-N'],2.1600000858306885,2.3869259357452393,0.22692584991455078,0.22692584991455078
2,['JYBUEWSDONGLAJ-UHFFFAOYSA-N'],2.4700000286102295,2.5824906826019287,0.11249065399169922,0.11249065399169922
2,['JYCWLKAMOWBMTL-UHFFFAOYSA-N'],1.809999942779541,2.0893163681030273,0.27931642532348633,0.27931642532348633
2,['JYPMOCFJBRGCCM-UHFFFAOYSA-N'],1.340000033378601,1.839210867881775,0.49921083450317383,0.49921083450317383
2,['JZDRQGLCEAYYDB-OPPBMVDHSA-N'],0.7799999713897705,1.9372740983963013,1.1572741270065308,1.1572741270065308
2,['JZLDXHIRMNADCK-UHFFFAOYSA-N'],2.859999895095825,2.825613498687744,-0.034386396408081055,0.034386396408081055
2,['JZUPXSUJBFNLDT-UHFFFAOYSA-N'],2.0899999141693115,1.9159502983093262,-0.17404961585998535,0.17404961585998535
2,['JZWOHHYNOTZMNZ-UHFFFAOYSA-N'],1.4900000095367432,1.3776204586029053,-0.11237955093383789,0.11237955093383789
2,['KAGBSCKQOXEFCR-UHFFFAOYSA-N'],1.0099999904632568,1.4317187070846558,0.4217187166213989,0.4217187166213989
2,['KBBCETRBSZAJFP-UHFFFAOYSA-N'],2.4800000190734863,2.2612483501434326,-0.2187516689300537,0.2187516689300537
2,['KBOPFQWJTMVFSC-UHFFFAOYSA-N'],1.350000023841858,1.4733377695083618,0.1233377456665039,0.1233377456665039
2,['KBPSIDIYHBGSNC-UHFFFAOYSA-N'],1.809999942779541,2.2397191524505615,0.4297192096710205,0.4297192096710205
2,['KCBDVFNUXSKHLU-UHFFFAOYSA-N'],1.7400000095367432,1.8079066276550293,0.06790661811828613,0.06790661811828613
2,['KCDUXKVIWLLJQR-UHFFFAOYSA-N'],1.5499999523162842,2.0357589721679688,0.48575901985168457,0.48575901985168457
2,['KCPMLYVNSWFBAA-UHFFFAOYSA-N'],2.940000057220459,2.8173582553863525,-0.12264180183410645,0.12264180183410645
2,['KCQGUMASJIQBBX-UHFFFAOYSA-N'],1.559999942779541,2.0195388793945312,0.45953893661499023,0.45953893661499023
2,['KCROOHVZMHVUGI-UHFFFAOYSA-N'],1.1399999856948853,0.8680915832519531,-0.27190840244293213,0.27190840244293213
2,['KCVORBGGMCYYAY-UHFFFAOYSA-N'],1.5700000524520874,1.9578739404678345,0.38787388801574707,0.38787388801574707
2,['KCYWLWBWFCHWBM-UHFFFAOYSA-N'],2.7200000286102295,2.4055612087249756,-0.3144388198852539,0.3144388198852539
2,['KDDTTZMIWCEAGR-DUXPYHPUSA-N'],2.8499999046325684,2.2780022621154785,-0.5719976425170898,0.5719976425170898
2,['KDHHZPVWFKYEOX-UHFFFAOYSA-N'],1.0099999904632568,1.3986643552780151,0.3886643648147583,0.3886643648147583
2,['KDNMXHDZUIPOCC-UHFFFAOYSA-N'],1.0299999713897705,1.3425724506378174,0.3125724792480469,0.3125724792480469
2,['KDTAKXYPRMXCJR-UHFFFAOYSA-N'],1.3600000143051147,1.6978405714035034,0.33784055709838867,0.33784055709838867
2,['KEBLYDQULYCELK-UHFFFAOYSA-N'],2.259999990463257,2.714850425720215,0.454850435256958,0.454850435256958
2,['KEEUMFXUIVPUNY-UPHRSURJSA-N'],2.7300000190734863,2.5885555744171143,-0.14144444465637207,0.14144444465637207
2,['KEFNBNBOCQVLGF-UHFFFAOYSA-N'],2.0199999809265137,1.8811745643615723,-0.1388254165649414,0.1388254165649414
2,['KEMDGDVBSAWJCW-UHFFFAOYSA-N'],2.430000066757202,2.3910465240478516,-0.038953542709350586,0.038953542709350586
2,['KEPHPRYCMICDAU-UHFFFAOYSA-N'],2.049999952316284,2.0749826431274414,0.024982690811157227,0.024982690811157227
2,['KFDCFARRJHEOBG-UHFFFAOYSA-N'],2.3499999046325684,2.2865803241729736,-0.06341958045959473,0.06341958045959473
2,['KFFSRXSYFIOWSL-ARJAWSKDSA-N'],1.840000033378601,2.415688991546631,0.5756889581680298,0.5756889581680298
2,['KFLFEONRDGULMX-UHFFFAOYSA-N'],1.6299999952316284,1.8931385278701782,0.2631385326385498,0.2631385326385498
2,['KFQPUSNZOSGVGI-UHFFFAOYSA-N'],2.5,2.21825909614563,-0.2817409038543701,0.2817409038543701
2,['KFRRWJILZDEHPA-UHFFFAOYSA-N'],3.119999885559082,2.9010040760040283,-0.2189958095550537,0.2189958095550537
2,['KFWQELXOTJWUQY-UHFFFAOYSA-N'],3.25,2.9137983322143555,-0.33620166778564453,0.33620166778564453
2,['KGGZRYZYKGCTIX-UHFFFAOYSA-N'],2.5999999046325684,2.3576431274414062,-0.2423567771911621,0.2423567771911621
2,['KGJOCUFSULJIPX-UHFFFAOYSA-N'],0.8399999737739563,1.1555818319320679,0.3155818581581116,0.3155818581581116
2,['KGYTYKAISITDEQ-UHFFFAOYSA-N'],1.659999966621399,2.225287675857544,0.565287709236145,0.565287709236145
2,['KHSNUKQVKLKGMC-UHFFFAOYSA-N'],3.319999933242798,3.254485845565796,-0.06551408767700195,0.06551408767700195
2,['KHWVYPPXZKROPD-UHFFFAOYSA-N'],2.440000057220459,2.7318546772003174,0.2918546199798584,0.2918546199798584
2,['KIBTWVNJYUNURX-UHFFFAOYSA-N'],1.8300000429153442,2.1494579315185547,0.31945788860321045,0.31945788860321045
2,['KIJAFPKYTKOJAP-UHFFFAOYSA-N'],1.6100000143051147,1.762858510017395,0.15285849571228027,0.15285849571228027
2,['KISHZIDMXYGJSD-UHFFFAOYSA-N'],0.23999999463558197,0.5516259670257568,0.31162597239017487,0.31162597239017487
2,['KIZZWNJQHHWAGO-IHWYPQMZSA-N'],2.869999885559082,2.1440398693084717,-0.7259600162506104,0.7259600162506104
2,['KJIJQIUUNQRLCT-UHFFFAOYSA-N'],2.680000066757202,2.6970911026000977,0.017091035842895508,0.017091035842895508
2,['KJIUCYLIQPPCQJ-UHFFFAOYSA-N'],2.3299999237060547,2.4658217430114746,0.13582181930541992,0.13582181930541992
2,['KJLADRBFSLGPLE-UHFFFAOYSA-N'],2.569999933242798,2.258064031600952,-0.3119359016418457,0.3119359016418457
2,['KJPSUJBGFMRXPA-UHFFFAOYSA-N'],1.590000033378601,1.7214069366455078,0.13140690326690674,0.13140690326690674
2,['KJSQKXBAXLQKDK-UHFFFAOYSA-N'],1.3300000429153442,1.3403273820877075,0.010327339172363281,0.010327339172363281
2,['KJTIVYPKFFOUFH-UHFFFAOYSA-N'],1.649999976158142,1.8854707479476929,0.23547077178955078,0.23547077178955078
2,['KKCANEIOGFBGGX-UHFFFAOYSA-N'],3.0,2.765319585800171,-0.2346804141998291,0.2346804141998291
2,['KKHPNWAPNRWYLK-UHFFFAOYSA-N'],1.0299999713897705,1.2063413858413696,0.17634141445159912,0.17634141445159912
2,['KKPVHNHNIOSLRK-UHFFFAOYSA-N'],2.200000047683716,2.03000545501709,-0.16999459266662598,0.16999459266662598
2,['KLGYIQSRNDWDKS-UHFFFAOYSA-N'],2.6600000858306885,2.577587127685547,-0.0824129581451416,0.0824129581451416
2,['KLLGKVIFFQGNKD-UHFFFAOYSA-N'],2.119999885559082,2.0303242206573486,-0.0896756649017334,0.0896756649017334
2,['KLOHNQPNCSDMLA-UHFFFAOYSA-N'],2.869999885559082,2.4517786502838135,-0.41822123527526855,0.41822123527526855
2,['KMCMKVCIBBTTRF-UHFFFAOYSA-N'],1.4800000190734863,1.6119951009750366,0.1319950819015503,0.1319950819015503
2,['KMIOKNFRKNUQAB-UHFFFAOYSA-N'],2.0799999237060547,1.9578791856765747,-0.12212073802947998,0.12212073802947998
2,['KMLGGMDKOOLEBR-UHFFFAOYSA-N'],1.4700000286102295,1.605596661567688,0.1355966329574585,0.1355966329574585
2,['KMWQKGZURHVBCA-UHFFFAOYSA-N'],1.4500000476837158,1.182963252067566,-0.2670367956161499,0.2670367956161499
2,['KNFXKCXMBIXPHW-UHFFFAOYSA-N'],1.4600000381469727,1.5139070749282837,0.053907036781311035,0.053907036781311035
2,['KNITTYRFQKVSHB-UHFFFAOYSA-N'],3.0999999046325684,2.7044498920440674,-0.395550012588501,0.395550012588501
2,['KNQOEXHBQFLADQ-UHFFFAOYSA-N'],2.6700000762939453,2.3436875343322754,-0.3263125419616699,0.3263125419616699
2,['KNRUUDULAXCAHZ-JVLMNHKTSA-N'],2.009999990463257,2.5706136226654053,0.5606136322021484,0.5606136322021484
2,['KOEVFPHZOKYCOZ-UHFFFAOYSA-N'],2.2100000381469727,2.257206439971924,0.04720640182495117,0.04720640182495117
2,['KOTHVBGEARGATP-UHFFFAOYSA-N'],1.190000057220459,1.8000952005386353,0.6100951433181763,0.6100951433181763
2,['KPBQNSLXYSMEEV-UHFFFAOYSA-N'],2.0199999809265137,1.6847310066223145,-0.3352689743041992,0.3352689743041992
2,['KPJKRECAVDDRNG-CCAGOZQPSA-N'],2.859999895095825,2.4821736812591553,-0.3778262138366699,0.3778262138366699
2,['KPKHHCUKZHGWLW-UHFFFAOYSA-N'],2.809999942779541,2.583411693572998,-0.22658824920654297,0.22658824920654297
2,['KPSXTGWYIUABKF-UHFFFAOYSA-N'],1.9600000381469727,1.9048486948013306,-0.05515134334564209,0.05515134334564209
2,['KPXCADIOWFUOLB-UHFFFAOYSA-N'],1.7000000476837158,1.9376908540725708,0.23769080638885498,0.23769080638885498
2,['KPYAXAWCMYCSAJ-UHFFFAOYSA-N'],1.309999942779541,1.6683799028396606,0.35837996006011963,0.35837996006011963
2,['KQJNDTBJYHFYMP-UHFFFAOYSA-N'],2.7100000381469727,1.951535940170288,-0.7584640979766846,0.7584640979766846
2,['KQLXWUNUFYWXQD-UHFFFAOYSA-N'],3.5199999809265137,3.142094612121582,-0.37790536880493164,0.37790536880493164
2,['KQNOVFDGGUJSEZ-OWOJBTEDSA-N'],2.630000114440918,2.8944077491760254,0.2644076347351074,0.2644076347351074
2,['KQROVEPMZOETOS-UHFFFAOYSA-N'],2.859999895095825,2.7598657608032227,-0.10013413429260254,0.10013413429260254
2,['KQUPALRWEYCXMR-UHFFFAOYSA-N'],1.5,1.7578082084655762,0.25780820846557617,0.25780820846557617
2,['KQWIZJOZGXSCBL-UHFFFAOYSA-N'],2.4100000858306885,2.425595998764038,0.01559591293334961,0.01559591293334961
2,['KQWRGCKPKOECFO-IJUHEHPCSA-N'],3.5199999809265137,2.9477572441101074,-0.5722427368164062,0.5722427368164062
2,['KQWTVTKUCRWTEI-UHFFFAOYSA-N'],1.3200000524520874,2.0350759029388428,0.7150758504867554,0.7150758504867554
2,['KQWZEUOUECSZBL-UHFFFAOYSA-N'],2.4100000858306885,2.25585675239563,-0.1541433334350586,0.1541433334350586
2,['KQXJVGJRKWADTR-UHFFFAOYSA-N'],3.390000104904175,2.9458281993865967,-0.4441719055175781,0.4441719055175781
2,['KRIOJJFDFFWGMO-UHFFFAOYSA-N'],3.5999999046325684,2.7790324687957764,-0.820967435836792,0.820967435836792
2,['KRTLOTAEFHZYPE-UHFFFAOYSA-N'],1.1399999856948853,1.712890386581421,0.5728904008865356,0.5728904008865356
2,['KSIXJIPBGAQUMK-UHFFFAOYSA-N'],2.609999895095825,2.6472434997558594,0.03724360466003418,0.03724360466003418
2,['KSKLHGWVZYORLC-UHFFFAOYSA-N'],1.309999942779541,1.7773982286453247,0.4673982858657837,0.4673982858657837
2,['KTAXYCCUPSCZQD-UHFFFAOYSA-N'],2.440000057220459,2.4052927494049072,-0.03470730781555176,0.03470730781555176
2,['KTOAJYNKBFNUHC-UHFFFAOYSA-N'],2.7699999809265137,2.4163122177124023,-0.35368776321411133,0.35368776321411133
2,['LIGLEZWMXBNJSE-UHFFFAOYSA-N'],2.380000114440918,2.3042867183685303,-0.0757133960723877,0.0757133960723877
2,['LIGZXHOITYIOTI-UHFFFAOYSA-N'],1.909999966621399,2.321373462677002,0.411373496055603,0.411373496055603
2,['LIJJCJRXJRFRQV-UHFFFAOYSA-N'],1.5299999713897705,1.618967890739441,0.08896791934967041,0.08896791934967041
2,['LIQAJFICCPBGAR-UHFFFAOYSA-N'],2.450000047683716,2.4242653846740723,-0.025734663009643555,0.025734663009643555
2,['LIUKOPVAPADMLP-UHFFFAOYSA-N'],2.8399999141693115,2.1422581672668457,-0.6977417469024658,0.6977417469024658
2,['LIWLZVSGJOMDBS-UHFFFAOYSA-N'],2.259999990463257,2.1158974170684814,-0.1441025733947754,0.1441025733947754
2,['LIZMRDRLUPBRQA-UHFFFAOYSA-N'],3.4200000762939453,3.063471555709839,-0.35652852058410645,0.35652852058410645
2,['LJADRPXMOIJPBN-UHFFFAOYSA-N'],2.440000057220459,2.4514544010162354,0.011454343795776367,0.011454343795776367
2,['LJIAAZXUIVGOEI-UHFFFAOYSA-N'],0.5899999737739563,0.4495507478713989,-0.14044922590255737,0.14044922590255737
2,['LJVDVKNAZUDPOP-WPXFVRNCSA-N'],2.7100000381469727,3.0339317321777344,0.3239316940307617,0.3239316940307617
2,['LKBBFCODPYDGNU-UHFFFAOYSA-N'],3.069999933242798,2.224776268005371,-0.8452236652374268,0.8452236652374268
2,['LKGPIWKWCXSZOD-UHFFFAOYSA-N'],1.8899999856948853,2.0536437034606934,0.1636437177658081,0.1636437177658081
2,['LKRTXOOYXKYUCF-UHFFFAOYSA-N'],2.680000066757202,2.7642531394958496,0.08425307273864746,0.08425307273864746
2,['LLDKFJPOBNITBF-UHFFFAOYSA-N'],2.8299999237060547,2.570456027984619,-0.25954389572143555,0.25954389572143555
2,['LLHCNVYNXJOCGL-UHFFFAOYSA-N'],1.309999942779541,2.0566084384918213,0.7466084957122803,0.7466084957122803
2,['LLKMOIXOHJZEJD-UHFFFAOYSA-N'],2.0399999618530273,2.1398978233337402,0.09989786148071289,0.09989786148071289
2,['LLOKAVNGCICCRH-UHFFFAOYSA-N'],2.2100000381469727,2.227947473526001,0.01794743537902832,0.01794743537902832
2,['LLUPIPXCBBIVTN-UHFFFAOYSA-N'],1.7899999618530273,2.0216403007507324,0.23164033889770508,0.23164033889770508
2,['LMBZWUVMOAAHQK-UHFFFAOYSA-N'],2.140000104904175,1.7049423456192017,-0.43505775928497314,0.43505775928497314
2,['LNOBIUQTXYWCEL-UHFFFAOYSA-N'],2.009999990463257,2.1837172508239746,0.17371726036071777,0.17371726036071777
2,['LNRRPRLRXHEALB-UHFFFAOYSA-N'],2.950000047683716,2.7107245922088623,-0.23927545547485352,0.23927545547485352
2,['LNZOSONRHCXRHA-UHFFFAOYSA-N'],2.7899999618530273,2.5820412635803223,-0.20795869827270508,0.20795869827270508
2,['LOAWPYJYXZFOSN-UHFFFAOYSA-N'],3.1600000858306885,3.3751161098480225,0.21511602401733398,0.21511602401733398
2,['LOSFZQALWVHJDM-UHFFFAOYSA-N'],2.640000104904175,2.873650312423706,0.23365020751953125,0.23365020751953125
2,['LOYAJFJPLDJKIO-UHFFFAOYSA-N'],2.2799999713897705,2.349600076675415,0.06960010528564453,0.06960010528564453
2,['LPHOBZSUDUEZQB-UHFFFAOYSA-N'],0.5799999833106995,0.6456887722015381,0.06568878889083862,0.06568878889083862
2,['LPJZGDLTTNKLGE-UHFFFAOYSA-N'],1.9800000190734863,2.490720272064209,0.5107202529907227,0.5107202529907227
2,['LPRXFBUNVILNOR-UHFFFAOYSA-N'],2.2899999618530273,2.51886248588562,0.22886252403259277,0.22886252403259277
2,['LPWZMHKDOIDCTF-UHFFFAOYSA-N'],2.25,2.166337490081787,-0.08366250991821289,0.08366250991821289
2,['LQDPLZCTAFZKMI-UPHRSURJSA-N'],3.25,2.9579079151153564,-0.29209208488464355,0.29209208488464355
2,['LQFCLLXYULUFEV-UHFFFAOYSA-N'],2.140000104904175,2.534745454788208,0.3947453498840332,0.3947453498840332
2,['LQMGGBFKEBUFEX-UHFFFAOYSA-N'],2.640000104904175,2.341275453567505,-0.2987246513366699,0.2987246513366699
2,['LRRWZOTZYQQUGW-UHFFFAOYSA-N'],2.619999885559082,2.6150729656219482,-0.004926919937133789,0.004926919937133789
2,['LSANCVZZQFHSRY-UHFFFAOYSA-N'],1.7400000095367432,1.2314916849136353,-0.5085083246231079,0.5085083246231079
2,['LSOKFBCLQNFGSZ-UHFFFAOYSA-N'],2.4800000190734863,2.1757638454437256,-0.30423617362976074,0.30423617362976074
2,['LTMNQIUDOJGSLN-UHFFFAOYSA-N'],1.649999976158142,1.525368332862854,-0.12463164329528809,0.12463164329528809
2,['LTOSKBXWKNKAJJ-UHFFFAOYSA-N'],2.049999952316284,1.8964554071426392,-0.15354454517364502,0.15354454517364502
2,['LTTYFYKSNFODAK-UHFFFAOYSA-N'],0.27000001072883606,0.16717387735843658,-0.10282613337039948,0.10282613337039948
2,['LTUMTALWBVUTHA-UHFFFAOYSA-N'],-0.09000000357627869,-0.07983743399381638,0.01016256958246231,0.01016256958246231
2,['LTWLHBOMPANGFB-UHFFFAOYSA-N'],2.7799999713897705,2.9570164680480957,0.1770164966583252,0.1770164966583252
2,['LTXXLFYSNKVWFS-UHFFFAOYSA-N'],1.3600000143051147,1.7576552629470825,0.3976552486419678,0.3976552486419678
2,['LUBKBHXXFFQPCC-UHFFFAOYSA-N'],1.440000057220459,1.6539288759231567,0.21392881870269775,0.21392881870269775
2,['LUDUAMRRJIHGQQ-UHFFFAOYSA-N'],1.9800000190734863,2.013859748840332,0.0338597297668457,0.0338597297668457
2,['LUMPZBCGODAOBG-UHFFFAOYSA-N'],0.8199999928474426,0.6431304216384888,-0.17686957120895386,0.17686957120895386
2,['LUUSWPAVAVFMPM-UHFFFAOYSA-N'],0.5099999904632568,0.701854944229126,0.19185495376586914,0.19185495376586914
2,['LUWQWMUIPWGHAU-UHFFFAOYSA-N'],1.5,1.6959692239761353,0.19596922397613525,0.19596922397613525
2,['LUXAUPBWEIAGIX-UHFFFAOYSA-N'],0.8299999833106995,1.0407413244247437,0.2107413411140442,0.2107413411140442
2,['LUXHWWXVJXUJPO-UHFFFAOYSA-N'],1.7799999713897705,2.387773036956787,0.6077730655670166,0.6077730655670166
2,['LVGRBEAAGRUKKV-UPHRSURJSA-N'],1.8700000047683716,2.4855711460113525,0.615571141242981,0.615571141242981
2,['LVKQOTDWKCKXQZ-UHFFFAOYSA-N'],2.8299999237060547,2.6535146236419678,-0.17648530006408691,0.17648530006408691
2,['LVLKCOSJKDGHJC-UHFFFAOYSA-N'],1.059999942779541,0.5474684238433838,-0.5125315189361572,0.5125315189361572
2,['LVZSJLFNMFJQQC-UHFFFAOYSA-N'],2.380000114440918,2.3756208419799805,-0.0043792724609375,0.0043792724609375
2,['LWHKVJZISLGLQA-UHFFFAOYSA-N'],1.809999942779541,1.753859519958496,-0.05614042282104492,0.05614042282104492
2,['LWOHPYCGXSQOOR-UHFFFAOYSA-N'],2.0399999618530273,2.022003173828125,-0.017996788024902344,0.017996788024902344
2,['LWPRVFNABVKNHZ-UHFFFAOYSA-N'],1.9900000095367432,1.7922343015670776,-0.19776570796966553,0.19776570796966553
2,['LWUPMMDAQZXZNF-HSFFGMMNSA-N'],2.2799999713897705,2.2999565601348877,0.019956588745117188,0.019956588745117188
2,['LXANQKNFTFKXAU-UHFFFAOYSA-N'],0.550000011920929,1.2026790380477905,0.6526790261268616,0.6526790261268616
2,['LXDHPLABZWLKTG-UHFFFAOYSA-N'],1.190000057220459,1.2602754831314087,0.07027542591094971,0.07027542591094971
2,['LXJHWECLFXUICC-UHFFFAOYSA-N'],2.680000066757202,2.279780626296997,-0.4002194404602051,0.4002194404602051
2,['LXJVDFAMGAMRTH-UHFFFAOYSA-N'],2.740000009536743,2.6048617362976074,-0.13513827323913574,0.13513827323913574
2,['LXOYVPWCXHVNNN-UHFFFAOYSA-N'],1.0499999523162842,1.4497618675231934,0.3997619152069092,0.3997619152069092
2,['LYAYQPWYHIDQQO-UHFFFAOYSA-N'],3.0999999046325684,2.96110200881958,-0.13889789581298828,0.13889789581298828
2,['LYIBJMOJHBBOOF-UHFFFAOYSA-N'],1.899999976158142,2.2160120010375977,0.31601202487945557,0.31601202487945557
2,['LYPLTCUKLYKTMZ-ONEGZZNKSA-N'],2.5799999237060547,2.560701608657837,-0.019298315048217773,0.019298315048217773
2,['LYYHDCKSUPYLCG-UHFFFAOYSA-N'],2.6600000858306885,2.6790401935577393,0.01904010772705078,0.01904010772705078
2,['LZEVOQDGKVXPEN-UHFFFAOYSA-N'],2.069999933242798,1.5510705709457397,-0.5189293622970581,0.5189293622970581
2,['LZFZXRVIHLGILY-UHFFFAOYSA-N'],3.5399999618530273,3.0877442359924316,-0.4522557258605957,0.4522557258605957
2,['LZQPLLRGDLINNA-UHFFFAOYSA-N'],2.390000104904175,2.4093587398529053,0.01935863494873047,0.01935863494873047
2,['LZWRFTARYDXJPG-UHFFFAOYSA-N'],1.9800000190734863,1.501596450805664,-0.47840356826782227,0.47840356826782227
2,['MAIIYEJWFCJZGE-UHFFFAOYSA-N'],1.6100000143051147,1.735471248626709,0.12547123432159424,0.12547123432159424
2,['MANBNJXEOSIYBM-UHFFFAOYSA-N'],1.3700000047683716,1.5856930017471313,0.21569299697875977,0.21569299697875977
2,['MAOINDCRFRDDCQ-UHFFFAOYSA-N'],2.25,2.4370169639587402,0.18701696395874023,0.18701696395874023
2,['MAPKAOVBQQDJNI-UHFFFAOYSA-N'],0.6299999952316284,0.8059253096580505,0.17592531442642212,0.17592531442642212
2,['MAPYTSHCIJRDPA-UHFFFAOYSA-N'],2.0,2.2479796409606934,0.24797964096069336,0.24797964096069336
2,['MAQCPCGTYMNSJD-UHFFFAOYSA-N'],1.6299999952316284,1.883020043373108,0.2530200481414795,0.2530200481414795
2,['MARICBNWNZAUHS-UHFFFAOYSA-N'],2.140000104904175,2.5991463661193848,0.45914626121520996,0.45914626121520996
2,['MBBPWOMGQGJZBC-UHFFFAOYSA-N'],1.5299999713897705,1.9502812623977661,0.4202812910079956,0.4202812910079956
2,['MBKXFWDMNDLCHD-UHFFFAOYSA-N'],2.990000009536743,2.821007013320923,-0.1689929962158203,0.1689929962158203
2,['MBRBGRNTFSBPRV-UHFFFAOYSA-N'],1.690000057220459,1.8513957262039185,0.16139566898345947,0.16139566898345947
2,['MBTWWEDCHHLYOG-UHFFFAOYSA-N'],1.9199999570846558,1.8115336894989014,-0.1084662675857544,0.1084662675857544
2,['MBWSXODABREQKC-UHFFFAOYSA-N'],0.8500000238418579,1.049556851387024,0.19955682754516602,0.19955682754516602
2,['MCBLHIHZPYPGRC-UHFFFAOYSA-N'],0.8500000238418579,1.0875022411346436,0.23750221729278564,0.23750221729278564
2,['MCWPDLPJYBZRFB-UHFFFAOYSA-N'],1.4800000190734863,2.1551589965820312,0.6751589775085449,0.6751589775085449
2,['MDOMHEFSXGTTFF-UHFFFAOYSA-N'],2.5299999713897705,2.76263165473938,0.23263168334960938,0.23263168334960938
2,['MDSBISNNRGLOFJ-UHFFFAOYSA-N'],1.3799999952316284,1.5654809474945068,0.18548095226287842,0.18548095226287842
2,['MDXXWNKSHVYOKN-UHFFFAOYSA-N'],2.930000066757202,2.773829698562622,-0.15617036819458008,0.15617036819458008
2,['MDZFICSTVFFUSN-UHFFFAOYSA-N'],0.9200000166893005,1.105266809463501,0.18526679277420044,0.18526679277420044
2,['MEPQMAOPWRJLTO-UHFFFAOYSA-N'],2.75,2.212949752807617,-0.5370502471923828,0.5370502471923828
2,['MFTJJPWQMKRESG-UHFFFAOYSA-N'],1.2599999904632568,1.5081881284713745,0.24818813800811768,0.24818813800811768
2,['MGBHCEBAHLNXCG-UHFFFAOYSA-N'],1.409999966621399,1.750420093536377,0.340420126914978,0.340420126914978
2,['MGCKEXIEKCLXGQ-WCSRMQSCSA-N'],2.799999952316284,2.674924850463867,-0.125075101852417,0.125075101852417
2,['MGCMEWLXURUMKQ-UHFFFAOYSA-N'],2.440000057220459,2.360241174697876,-0.07975888252258301,0.07975888252258301
2,['MGHMRPURZLMFSB-UHFFFAOYSA-N'],2.569999933242798,2.4667251110076904,-0.10327482223510742,0.10327482223510742
2,['MGRRCUCWOCCYLB-UHFFFAOYSA-N'],1.8300000429153442,1.6108461618423462,-0.21915388107299805,0.21915388107299805
2,['MGWZATIFNKBNOR-UHFFFAOYSA-N'],2.259999990463257,2.1409218311309814,-0.11907815933227539,0.11907815933227539
2,['MHPPOVSIXGENIS-UHFFFAOYSA-N'],2.509999990463257,2.713695764541626,0.20369577407836914,0.20369577407836914
2,['MHTGOABJYPLXPJ-UHFFFAOYSA-N'],1.5800000429153442,2.013948678970337,0.4339486360549927,0.4339486360549927
2,['MHXCBZAYAZOGEV-UHFFFAOYSA-N'],1.9700000286102295,1.9561787843704224,-0.013821244239807129,0.013821244239807129
2,['MHYFYKFOABKKEV-UHFFFAOYSA-N'],1.6399999856948853,1.9874337911605835,0.34743380546569824,0.34743380546569824
2,['MIMWUUKUDWHZDK-UHFFFAOYSA-N'],2.109999895095825,2.2565956115722656,0.14659571647644043,0.14659571647644043
2,['MISHVPPKBCAQBX-UHFFFAOYSA-N'],1.3200000524520874,1.6160379648208618,0.2960379123687744,0.2960379123687744
2,['MIUQCQDRTDQAJS-UHFFFAOYSA-N'],1.2400000095367432,1.6165227890014648,0.3765227794647217,0.3765227794647217
2,['MJCXNHLVKAWEBR-UHFFFAOYSA-N'],2.2799999713897705,2.5393054485321045,0.259305477142334,0.259305477142334
2,['MJENWCWMRKPMBM-UHFFFAOYSA-N'],1.6699999570846558,1.5581841468811035,-0.11181581020355225,0.11181581020355225
2,['MJLUHQAZFURVMV-UHFFFAOYSA-N'],2.450000047683716,2.107234477996826,-0.34276556968688965,0.34276556968688965
2,['MJLULZJCXLPOSH-UHFFFAOYSA-N'],2.4000000953674316,2.3159170150756836,-0.08408308029174805,0.08408308029174805
2,['MJNFBVXMGOAMST-UHFFFAOYSA-N'],0.5299999713897705,0.7774021625518799,0.24740219116210938,0.24740219116210938
2,['MKERXIAOXHTRLA-UHFFFAOYSA-N'],2.4100000858306885,2.253782272338867,-0.1562178134918213,0.1562178134918213
2,['MLEQDROAEBWXPP-UHFFFAOYSA-N'],0.12999999523162842,-0.2640821933746338,-0.3940821886062622,0.3940821886062622
2,['MLMOSXQKDKCAGI-UHFFFAOYSA-N'],1.7699999809265137,1.65262770652771,-0.11737227439880371,0.11737227439880371
2,['MLQSDEFVKHIDAJ-UHFFFAOYSA-N'],2.549999952316284,2.5681469440460205,0.018146991729736328,0.018146991729736328
2,['MMCXVULADCQZPF-UHFFFAOYSA-N'],3.009999990463257,2.903630018234253,-0.1063699722290039,0.1063699722290039
2,['MMOMFDHOESLDPZ-UHFFFAOYSA-N'],0.9300000071525574,1.282127857208252,0.3521278500556946,0.3521278500556946
2,['MMQSSGUDDNXRER-UHFFFAOYSA-N'],1.5099999904632568,1.5874817371368408,0.07748174667358398,0.07748174667358398
2,['MMUPSCPYGZDJIJ-UHFFFAOYSA-N'],2.009999990463257,2.237701654434204,0.22770166397094727,0.22770166397094727
2,['MMWOJMQBNDRVHO-UHFFFAOYSA-N'],1.7799999713897705,2.362506866455078,0.5825068950653076,0.5825068950653076
2,['MNAHDZZGRBWDFL-UHFFFAOYSA-N'],1.940000057220459,2.034977436065674,0.09497737884521484,0.09497737884521484
2,['MNCBARLFRPAHNI-UHFFFAOYSA-N'],1.4700000286102295,1.2475179433822632,-0.2224820852279663,0.2224820852279663
