fold,molecule_id,true_value,predicted_value,error,absolute_error
1,['IALFVLOSMISUHN-UHFFFAOYSA-N'],2.359999895095825,2.263871669769287,-0.09612822532653809,0.09612822532653809
1,['IAPQFTXOUHDQOE-UHFFFAOYSA-N'],1.75,1.952215552330017,0.2022155523300171,0.2022155523300171
1,['IAUSQYCUDCKYCK-UHFFFAOYSA-N'],2.0999999046325684,1.9101887941360474,-0.189811110496521,0.189811110496521
1,['IBASRHSULWPFHU-UHFFFAOYSA-N'],3.0,3.159857988357544,0.15985798835754395,0.15985798835754395
1,['IBHSJXXDFBKCQU-UHFFFAOYSA-N'],1.5199999809265137,1.7655584812164307,0.245558500289917,0.245558500289917
1,['IBPLFKRTJGEKOU-UHFFFAOYSA-N'],2.2899999618530273,2.50666880607605,0.21666884422302246,0.21666884422302246
1,['IBQXPOLXXFATKL-UHFFFAOYSA-N'],1.5,1.641859769821167,0.141859769821167,0.141859769821167
1,['IBTISSNMGLFLKA-UHFFFAOYSA-N'],0.7900000214576721,1.4033427238464355,0.6133427023887634,0.6133427023887634
1,['ICECLVZJNIMLNE-UHFFFAOYSA-N'],1.840000033378601,2.1037991046905518,0.2637990713119507,0.2637990713119507
1,['ICHWWCZXFGPRJY-UHFFFAOYSA-N'],2.6500000953674316,2.358006000518799,-0.2919940948486328,0.2919940948486328
1,['ICKZUBJHLSNGJL-UHFFFAOYSA-N'],1.9299999475479126,1.9622013568878174,0.032201409339904785,0.032201409339904785
1,['IDCUAAOXCUEITL-UHFFFAOYSA-N'],1.7799999713897705,1.8383009433746338,0.05830097198486328,0.05830097198486328
1,['IDDIODLQJZOVGR-GLIMQPGKSA-N'],1.3899999856948853,1.931444764137268,0.5414447784423828,0.5414447784423828
1,['IDFMDEVFJLIJFI-UHFFFAOYSA-N'],1.9299999475479126,2.153102159500122,0.22310221195220947,0.22310221195220947
1,['IDLGOWMJCQEOFW-UHFFFAOYSA-N'],2.880000114440918,2.670880079269409,-0.2091200351715088,0.2091200351715088
1,['IDOCESJIOOENSA-UHFFFAOYSA-N'],3.4000000953674316,2.631033420562744,-0.7689666748046875,0.7689666748046875
1,['IDPDNRLPZQXRCT-UHFFFAOYSA-N'],2.549999952316284,3.034175395965576,0.484175443649292,0.484175443649292
1,['IEBXXKREDRAVCH-UHFFFAOYSA-N'],1.9600000381469727,2.412370443344116,0.45237040519714355,0.45237040519714355
1,['IEFIIWJUBOXNPZ-UHFFFAOYSA-N'],1.5499999523162842,1.945123553276062,0.39512360095977783,0.39512360095977783
1,['IEGHPAVUEJKAKM-UHFFFAOYSA-N'],2.3399999141693115,2.124587297439575,-0.21541261672973633,0.21541261672973633
1,['IEXDZEXEVZKJES-IHWYPQMZSA-N'],1.9500000476837158,2.3257243633270264,0.37572431564331055,0.37572431564331055
1,['IEXWPOCIFMLPBS-UPHRSURJSA-N'],3.1600000858306885,2.644627332687378,-0.5153727531433105,0.5153727531433105
1,['IEXXJNNWSAXZIB-UHFFFAOYSA-N'],2.7799999713897705,2.471384286880493,-0.30861568450927734,0.30861568450927734
1,['IEZAJLGLJDLYEM-UHFFFAOYSA-N'],1.159999966621399,1.237194299697876,0.07719433307647705,0.07719433307647705
1,['IFKCYLPZMPZQTM-UHFFFAOYSA-N'],1.6399999856948853,1.8003902435302734,0.16039025783538818,0.16039025783538818
1,['IGIUPYVYUJGISZ-UHFFFAOYSA-N'],1.5199999809265137,1.9714242219924927,0.451424241065979,0.451424241065979
1,['IGOJHNODLUUDNF-PQMHYQBVSA-N'],2.5,2.2971956729888916,-0.2028043270111084,0.2028043270111084
1,['IGPVZKKQTJPCAV-UHFFFAOYSA-N'],2.859999895095825,3.422224998474121,0.5622251033782959,0.5622251033782959
1,['IGQIFZRNYCOMAS-UHFFFAOYSA-N'],1.9900000095367432,2.148845911026001,0.1588459014892578,0.1588459014892578
1,['IGRFXMGSXRDZCB-UHFFFAOYSA-N'],3.619999885559082,2.66943097114563,-0.9505689144134521,0.9505689144134521
1,['IHANFHJYYSHLDK-UHFFFAOYSA-N'],2.619999885559082,2.210510492324829,-0.40948939323425293,0.40948939323425293
1,['IHHSHBLKYXMFKV-UHFFFAOYSA-N'],2.509999990463257,2.531237840652466,0.021237850189208984,0.021237850189208984
1,['IHYIRMHOTNNWJB-UHFFFAOYSA-N'],2.1600000858306885,2.1679298877716064,0.007929801940917969,0.007929801940917969
1,['IHYZONNXOHOLKZ-UHFFFAOYSA-N'],2.4700000286102295,2.9884777069091797,0.5184776782989502,0.5184776782989502
1,['IIDJWEBFBCKYQQ-UHFFFAOYSA-N'],2.759999990463257,2.959887981414795,0.19988799095153809,0.19988799095153809
1,['IIYUYCAQRITITD-UHFFFAOYSA-N'],1.399999976158142,1.6087660789489746,0.20876610279083252,0.20876610279083252
1,['IJJHTTNKSJCPQV-UHFFFAOYSA-N'],1.0499999523162842,1.4265329837799072,0.37653303146362305,0.37653303146362305
1,['IJRTWAGPZVLLLE-UHFFFAOYSA-N'],1.7999999523162842,2.303626298904419,0.5036263465881348,0.5036263465881348
1,['IJSWKEHIOOEJMF-UHFFFAOYSA-N'],2.049999952316284,1.9245058298110962,-0.125494122505188,0.125494122505188
1,['IKCJIDHYVCGXQX-UHFFFAOYSA-N'],1.9600000381469727,2.2201406955718994,0.26014065742492676,0.26014065742492676
1,['IKFYZJQNSMRHFI-UHFFFAOYSA-N'],1.9600000381469727,2.1781768798828125,0.21817684173583984,0.21817684173583984
1,['IKHHXQNJJIQFRY-UHFFFAOYSA-N'],2.069999933242798,1.8609756231307983,-0.2090243101119995,0.2090243101119995
1,['IKIBGZHWNATPLI-UHFFFAOYSA-N'],1.0700000524520874,1.180586576461792,0.11058652400970459,0.11058652400970459
1,['IKKOXLRSGBGIIU-UHFFFAOYSA-N'],1.6299999952316284,1.8449925184249878,0.21499252319335938,0.21499252319335938
1,['IKLNLDUAJOJSMA-ZPUQHVIOSA-N'],1.2699999809265137,2.1585886478424072,0.8885886669158936,0.8885886669158936
1,['IKQOEOCIDJLAKO-UHFFFAOYSA-N'],1.559999942779541,1.8569728136062622,0.2969728708267212,0.2969728708267212
1,['IKSGRZNGYBYAPC-UHFFFAOYSA-N'],1.5800000429153442,1.765056848526001,0.18505680561065674,0.18505680561065674
1,['IKSHBRJVONPJIG-UHFFFAOYSA-N'],2.109999895095825,2.1070101261138916,-0.0029897689819335938,0.0029897689819335938
1,['IKXXUAJVYIZUPA-UHFFFAOYSA-N'],2.390000104904175,2.065035343170166,-0.3249647617340088,0.3249647617340088
1,['IKYWAZZSNRQSFL-UHFFFAOYSA-N'],1.149999976158142,1.2350826263427734,0.08508265018463135,0.08508265018463135
1,['ILGCDWGTKOTWJD-UHFFFAOYSA-N'],1.600000023841858,1.8829487562179565,0.28294873237609863,0.28294873237609863
1,['ILLYGXPNKILCGV-UHFFFAOYSA-N'],3.0999999046325684,2.8257505893707275,-0.2742493152618408,0.2742493152618408
1,['ILMZSMWGRLCUAY-UHFFFAOYSA-N'],1.5,1.532141089439392,0.03214108943939209,0.03214108943939209
1,['ILOUHRZVVUYSHH-UHFFFAOYSA-N'],1.6399999856948853,1.6373560428619385,-0.0026439428329467773,0.0026439428329467773
1,['ILOXMAFZRSGXDX-UHFFFAOYSA-N'],2.0,2.3529551029205322,0.3529551029205322,0.3529551029205322
1,['ILRHTAIQYNQCTO-UHFFFAOYSA-N'],3.0,2.542633295059204,-0.4573667049407959,0.4573667049407959
1,['ILRWEKVXFBSJRY-UHFFFAOYSA-N'],3.380000114440918,2.789926052093506,-0.5900740623474121,0.5900740623474121
1,['ILZRLNNRNINFIW-UHFFFAOYSA-N'],0.8700000047683716,1.2662492990493774,0.39624929428100586,0.39624929428100586
1,['IMJDVAZBNRHWJK-UHFFFAOYSA-N'],1.5499999523162842,1.756142020225525,0.20614206790924072,0.20614206790924072
1,['IMKRVPNTARLQOE-UHFFFAOYSA-N'],1.9500000476837158,2.1051974296569824,0.1551973819732666,0.1551973819732666
1,['IMSXEOBGKYVDMN-UHFFFAOYSA-N'],2.2799999713897705,2.321169853210449,0.04116988182067871,0.04116988182067871
1,['IMUDPXYAHDMHBX-UHFFFAOYSA-N'],1.5399999618530273,1.4258408546447754,-0.11415910720825195,0.11415910720825195
1,['INAPYIUUXNMJIO-UHFFFAOYSA-N'],2.7799999713897705,2.30607271194458,-0.47392725944519043,0.47392725944519043
1,['INGRSEKJFMUPNI-UHFFFAOYSA-N'],1.9800000190734863,1.6297861337661743,-0.350213885307312,0.350213885307312
1,['INHUCHNYFGUUHD-UHFFFAOYSA-N'],2.7699999809265137,2.376253366470337,-0.39374661445617676,0.39374661445617676
1,['INKGYJNOPUIDSM-UHFFFAOYSA-N'],0.5400000214576721,0.36427605152130127,-0.17572396993637085,0.17572396993637085
1,['INPDVYXRKQZMTP-UHFFFAOYSA-N'],1.4299999475479126,1.098618507385254,-0.3313814401626587,0.3313814401626587
1,['INULVXBAFFQTJW-UHFFFAOYSA-N'],2.5,3.019460439682007,0.5194604396820068,0.5194604396820068
1,['INVDBYLGSXECOU-KQOZZNSWSA-N'],3.640000104904175,2.877302646636963,-0.7626974582672119,0.7626974582672119
1,['IOAILRRFTQDUOB-UHFFFAOYSA-N'],2.299999952316284,2.645725727081299,0.34572577476501465,0.34572577476501465
1,['IODHCKBRQAKTDK-UHFFFAOYSA-N'],2.7300000190734863,2.665721893310547,-0.06427812576293945,0.06427812576293945
1,['IODHOEOSDAVFAV-UHFFFAOYSA-N'],2.1600000858306885,2.166063070297241,0.006062984466552734,0.006062984466552734
1,['IOHHFPHMLWYVGZ-UHFFFAOYSA-N'],1.0299999713897705,1.2445122003555298,0.21451222896575928,0.21451222896575928
1,['IORPLQMBRFLDNU-UHFFFAOYSA-N'],1.7000000476837158,1.9404252767562866,0.2404252290725708,0.2404252290725708
1,['IOYXCQBBIUXBPE-UHFFFAOYSA-N'],0.75,0.5403761863708496,-0.2096238136291504,0.2096238136291504
1,['IQBJWNURDMOEBY-UHFFFAOYSA-N'],2.490000009536743,2.1916232109069824,-0.29837679862976074,0.29837679862976074
1,['IQHPKWMPPKOBRE-VWVHRHNESA-N'],2.0199999809265137,2.5921072959899902,0.5721073150634766,0.5721073150634766
1,['IQVTUHXBVBTLMC-UHFFFAOYSA-N'],1.6399999856948853,1.7740346193313599,0.1340346336364746,0.1340346336364746
1,['IQXXYXLJTLTYJP-UHFFFAOYSA-N'],1.7000000476837158,2.012234926223755,0.31223487854003906,0.31223487854003906
1,['IRFSVYOJAPOTBX-UHFFFAOYSA-N'],2.559999942779541,2.5640764236450195,0.004076480865478516,0.004076480865478516
1,['IRJPNJKWPRKJBJ-UHFFFAOYSA-N'],1.600000023841858,1.729483723640442,0.12948369979858398,0.12948369979858398
1,['IRVFQRJAUKKNDO-IPKBDRFQSA-N'],3.5799999237060547,2.909184694290161,-0.6708152294158936,0.6708152294158936
1,['IRVVSSHODAHSDM-UHFFFAOYSA-N'],2.390000104904175,2.503779172897339,0.11377906799316406,0.11377906799316406
1,['ISEQPSREFHDRIO-UHFFFAOYSA-N'],1.5700000524520874,1.3350905179977417,-0.2349095344543457,0.2349095344543457
1,['ISOCOAAQODWSBX-UHFFFAOYSA-N'],1.1699999570846558,1.5536596775054932,0.3836597204208374,0.3836597204208374
1,['ISWJUVOSRHWKIS-UHFFFAOYSA-N'],2.7799999713897705,2.759251117706299,-0.02074885368347168,0.02074885368347168
1,['ITPSHDFEBWJGND-UHFFFAOYSA-N'],2.619999885559082,2.6750001907348633,0.05500030517578125,0.05500030517578125
1,['ITQCXUJHSDUFPO-UHFFFAOYSA-N'],1.909999966621399,2.477254629135132,0.5672546625137329,0.5672546625137329
1,['ITXBQNVNVSBLPC-UHFFFAOYSA-N'],0.8500000238418579,1.028955101966858,0.178955078125,0.178955078125
1,['IUTGRGPBMTZTHW-UHFFFAOYSA-N'],2.130000114440918,1.7604845762252808,-0.3695155382156372,0.3695155382156372
1,['IUTYIXAJCOXGDJ-UHFFFAOYSA-N'],1.7799999713897705,2.3394598960876465,0.559459924697876,0.559459924697876
1,['IVFVEGABCTWXCE-UHFFFAOYSA-N'],2.2799999713897705,2.082533359527588,-0.19746661186218262,0.19746661186218262
1,['IVGOCTMAKSZSCC-UHFFFAOYSA-N'],1.9299999475479126,1.9585050344467163,0.02850508689880371,0.02850508689880371
1,['IVGZRWSMOJZTFI-UHFFFAOYSA-N'],1.9700000286102295,2.102278709411621,0.1322786808013916,0.1322786808013916
1,['IVLJOKKWFGHQBM-UHFFFAOYSA-N'],1.0700000524520874,1.0789523124694824,0.00895226001739502,0.00895226001739502
1,['IVMVWXQQKKGXBD-UHFFFAOYSA-N'],1.4900000095367432,1.4195698499679565,-0.07043015956878662,0.07043015956878662
1,['IVOGDVZTTLLQEO-UHFFFAOYSA-N'],2.490000009536743,2.3841392993927,-0.10586071014404297,0.10586071014404297
1,['IVQXZGVONRCFKE-UHFFFAOYSA-N'],1.8300000429153442,1.649707555770874,-0.18029248714447021,0.18029248714447021
1,['IVSWYVMOANZOLG-UHFFFAOYSA-N'],1.3799999952316284,2.213937282562256,0.8339372873306274,0.8339372873306274
1,['IVTLFKKCZXXRHZ-UHFFFAOYSA-N'],2.380000114440918,2.323261022567749,-0.056739091873168945,0.056739091873168945
1,['IVWPFNLGBKXPTQ-UHFFFAOYSA-N'],1.25,1.76730477809906,0.5173047780990601,0.5173047780990601
1,['IWJYNTYVRPFZJC-UHFFFAOYSA-N'],2.869999885559082,2.4494359493255615,-0.4205639362335205,0.4205639362335205
1,['IWXSTZOGNACUPV-UHFFFAOYSA-N'],2.259999990463257,2.4166762828826904,0.1566762924194336,0.1566762924194336
1,['IWXXSAYYSWHIFR-UHFFFAOYSA-N'],2.680000066757202,2.4753756523132324,-0.20462441444396973,0.20462441444396973
1,['IXTPRIALWBYPRC-UHFFFAOYSA-N'],1.840000033378601,2.4336471557617188,0.5936471223831177,0.5936471223831177
1,['IYICOJBBMUVUPU-UHFFFAOYSA-N'],2.0299999713897705,2.205138683319092,0.1751387119293213,0.1751387119293213
1,['IYIDQTYZTCXPPO-UHFFFAOYSA-N'],1.1699999570846558,1.0909452438354492,-0.07905471324920654,0.07905471324920654
1,['IYJNSLZTPMUQKY-UHFFFAOYSA-N'],1.600000023841858,1.8419678211212158,0.2419677972793579,0.2419677972793579
1,['IYVKKBPOVHFBGB-UHFFFAOYSA-N'],2.75,3.1870217323303223,0.43702173233032227,0.43702173233032227
1,['IZFKWBXPRKTUCY-UHFFFAOYSA-N'],1.8700000047683716,1.93254554271698,0.0625455379486084,0.0625455379486084
1,['JAFHWDXGOBZEIF-UHFFFAOYSA-N'],1.3300000429153442,1.238263726234436,-0.0917363166809082,0.0917363166809082
1,['JAULDNQREDCUDX-UHFFFAOYSA-N'],2.319999933242798,2.5144875049591064,0.1944875717163086,0.1944875717163086
1,['JAZYURWCKINMOF-UHFFFAOYSA-N'],0.8799999952316284,1.5341997146606445,0.6541997194290161,0.6541997194290161
1,['JBNBLLSEAFMIAJ-UHFFFAOYSA-N'],2.3399999141693115,2.550116777420044,0.21011686325073242,0.21011686325073242
1,['JBPQGNKJOZMWDM-UHFFFAOYSA-N'],2.6500000953674316,2.303908586502075,-0.34609150886535645,0.34609150886535645
1,['JBYAVDDZVYJBQT-UHFFFAOYSA-N'],3.049999952316284,2.4993786811828613,-0.5506212711334229,0.5506212711334229
1,['JBYYCVVUCBKMCM-UHFFFAOYSA-N'],1.9500000476837158,2.075115442276001,0.12511539459228516,0.12511539459228516
1,['JCINAWWELCHCRE-UHFFFAOYSA-N'],2.4200000762939453,2.2521438598632812,-0.16785621643066406,0.16785621643066406
1,['JCOQYQQYYBWLMG-UHFFFAOYSA-N'],2.5299999713897705,2.4192492961883545,-0.11075067520141602,0.11075067520141602
1,['JDEXDUXPISTFOJ-UHFFFAOYSA-N'],1.0700000524520874,1.073795199394226,0.003795146942138672,0.003795146942138672
1,['JDNSMIQDJLXHKD-UHFFFAOYSA-N'],2.309999942779541,2.734890937805176,0.42489099502563477,0.42489099502563477
1,['JECKZLBEOLKWPK-UHFFFAOYSA-N'],1.850000023841858,1.8112543821334839,-0.03874564170837402,0.03874564170837402
1,['JELHMZGVRWBKRL-UHFFFAOYSA-N'],1.2300000190734863,1.7313101291656494,0.5013101100921631,0.5013101100921631
1,['JEUMNRGIQXDFNB-UHFFFAOYSA-N'],1.8700000047683716,1.5110799074172974,-0.3589200973510742,0.3589200973510742
1,['JFFBQZULQFMBOS-UHFFFAOYSA-N'],2.319999933242798,2.129744052886963,-0.19025588035583496,0.19025588035583496
1,['JFWYRYQIANVBRO-UHFFFAOYSA-N'],1.5499999523162842,1.7906382083892822,0.24063825607299805,0.24063825607299805
1,['JGBYBIYAAXNLKD-UHFFFAOYSA-N'],2.490000009536743,2.190973997116089,-0.2990260124206543,0.2990260124206543
1,['JGRMZTLGIPBJCU-UHFFFAOYSA-N'],0.7099999785423279,0.9958637952804565,0.28586381673812866,0.28586381673812866
1,['JGRNGJXBZSELOR-UHFFFAOYSA-N'],1.3200000524520874,1.4220798015594482,0.10207974910736084,0.10207974910736084
1,['JGUJCDFROIUPFJ-UHFFFAOYSA-N'],1.7300000190734863,1.8329976797103882,0.10299766063690186,0.10299766063690186
1,['JGVHDIHAMQYBGY-UHFFFAOYSA-N'],2.309999942779541,2.666429281234741,0.3564293384552002,0.3564293384552002
1,['JGVWSTZZWSQQSK-UHFFFAOYSA-N'],1.3600000143051147,1.7975685596466064,0.4375685453414917,0.4375685453414917
1,['JHLCPCHTVWUNPY-UHFFFAOYSA-N'],1.8300000429153442,1.8942030668258667,0.06420302391052246,0.06420302391052246
1,['JIAIWZQHTJTSLV-UHFFFAOYSA-N'],1.1299999952316284,1.3830983638763428,0.25309836864471436,0.25309836864471436
1,['JIGATXYUTAHFBA-UHFFFAOYSA-N'],2.450000047683716,2.406719207763672,-0.043280839920043945,0.043280839920043945
1,['JIPUFZKKHKNWOJ-GLIMQPGKSA-N'],1.2400000095367432,2.3499982357025146,1.1099982261657715,1.1099982261657715
1,['JIWQJYCNQAJZPM-UHFFFAOYSA-N'],1.1100000143051147,1.19398832321167,0.08398830890655518,0.08398830890655518
1,['JJBZOYBNUGJZOX-UHFFFAOYSA-N'],3.200000047683716,2.537316083908081,-0.6626839637756348,0.6626839637756348
1,['JJCLDEVISJPHFW-UHFFFAOYSA-N'],2.25,2.1479949951171875,-0.1020050048828125,0.1020050048828125
1,['JJHSLYCSOJBCIB-UHFFFAOYSA-N'],2.2899999618530273,2.3884472846984863,0.09844732284545898,0.09844732284545898
1,['JJIKLZXWMQRJDA-UHFFFAOYSA-N'],0.5699999928474426,0.6215078830718994,0.05150789022445679,0.05150789022445679
1,['JJINSXLHBAVUJU-UHFFFAOYSA-N'],2.380000114440918,2.2534611225128174,-0.12653899192810059,0.12653899192810059
1,['JJRIZDRQIPPNNV-UHFFFAOYSA-N'],2.240000009536743,1.886115312576294,-0.3538846969604492,0.3538846969604492
1,['JJWMHYDOJBQTJC-UHFFFAOYSA-N'],2.8499999046325684,2.621563196182251,-0.22843670845031738,0.22843670845031738
1,['JJXZYSDBLDOAIP-UHFFFAOYSA-N'],2.3399999141693115,2.9709885120391846,0.630988597869873,0.630988597869873
1,['JKDGBMVOJBIINJ-UHFFFAOYSA-N'],1.6799999475479126,1.8012741804122925,0.12127423286437988,0.12127423286437988
1,['JKDVVGPRXMIWSR-UHFFFAOYSA-N'],2.819999933242798,2.448138475418091,-0.37186145782470703,0.37186145782470703
1,['JKERHFOPGYHVIO-UHFFFAOYSA-N'],2.819999933242798,2.285311698913574,-0.5346882343292236,0.5346882343292236
1,['JKKFZFYDZAUXLM-UHFFFAOYSA-N'],2.5999999046325684,2.296398401260376,-0.3036015033721924,0.3036015033721924
1,['JKXJXTZBBVPCDT-UHFFFAOYSA-N'],1.5800000429153442,2.31821608543396,0.7382160425186157,0.7382160425186157
1,['JLDKBUZPFGSXIA-UHFFFAOYSA-N'],1.6799999475479126,1.7653847932815552,0.08538484573364258,0.08538484573364258
1,['JLGTUBALLCGMSG-UHFFFAOYSA-N'],1.159999966621399,1.19465172290802,0.034651756286621094,0.034651756286621094
1,['JLGZKLDDVFCRQQ-ONEGZZNKSA-N'],1.7799999713897705,1.7947849035263062,0.014784932136535645,0.014784932136535645
1,['JLKAVLMFLWALCK-UHFFFAOYSA-N'],1.6100000143051147,1.8674508333206177,0.25745081901550293,0.25745081901550293
1,['JLLJEYUXQJBCLX-UHFFFAOYSA-N'],0.9300000071525574,0.9777312278747559,0.047731220722198486,0.047731220722198486
1,['JLNCFWKTZSURTE-UHFFFAOYSA-N'],2.7699999809265137,2.523237943649292,-0.24676203727722168,0.24676203727722168
1,['JLQLCMJIDGPXHM-UHFFFAOYSA-N'],2.8399999141693115,2.3428828716278076,-0.4971170425415039,0.4971170425415039
1,['JLWREBAEPUEUBE-UHFFFAOYSA-N'],1.4700000286102295,1.4691379070281982,-0.00086212158203125,0.00086212158203125
1,['JLZJOYAYXIIACO-UHFFFAOYSA-N'],2.1600000858306885,2.2207815647125244,0.06078147888183594,0.06078147888183594
1,['JMCCPHJCMHBVRK-UHFFFAOYSA-N'],2.309999942779541,2.7710862159729004,0.4610862731933594,0.4610862731933594
1,['JMCPOJLOPAWKOL-UHFFFAOYSA-N'],2.5399999618530273,2.419306755065918,-0.12069320678710938,0.12069320678710938
1,['JMJODDHDXCSZMI-UHFFFAOYSA-N'],2.259999990463257,2.577343702316284,0.31734371185302734,0.31734371185302734
1,['JMLXDACZSVIIEW-QLKAYGNNSA-N'],2.819999933242798,2.905104160308838,0.08510422706604004,0.08510422706604004
1,['JMNRUNGDYFFWFJ-UHFFFAOYSA-N'],1.9600000381469727,2.214155673980713,0.25415563583374023,0.25415563583374023
1,['JNLXVTQRCIVWLR-UHFFFAOYSA-N'],2.9200000762939453,2.5703091621398926,-0.34969091415405273,0.34969091415405273
1,['JOCBLISYOBFSCR-RJRFIUFISA-N'],3.009999990463257,2.8075692653656006,-0.20243072509765625,0.20243072509765625
1,['JOJMBEHBOJQKBM-UHFFFAOYSA-N'],2.75,2.724451780319214,-0.025548219680786133,0.025548219680786133
1,['JOLIRWBSZPBZFW-UHFFFAOYSA-N'],1.25,1.6553301811218262,0.40533018112182617,0.40533018112182617
1,['JOYJQILLXSZHRZ-UHFFFAOYSA-N'],0.9700000286102295,1.1889928579330444,0.21899282932281494,0.21899282932281494
1,['JPEXVQNVFJJTPY-UHFFFAOYSA-N'],2.259999990463257,2.039799213409424,-0.220200777053833,0.220200777053833
1,['JPLRNBFFYUASHF-UHFFFAOYSA-N'],2.890000104904175,2.644477367401123,-0.24552273750305176,0.24552273750305176
1,['JPSOMSWIUSJSAA-UHFFFAOYSA-N'],1.3200000524520874,1.4135173559188843,0.09351730346679688,0.09351730346679688
1,['JQIGBJNFWXVDEM-OUQXQEBOSA-N'],2.630000114440918,2.8405637741088867,0.21056365966796875,0.21056365966796875
1,['JREMPIQDKPIOOA-UHFFFAOYSA-N'],3.240000009536743,2.667711019515991,-0.572288990020752,0.572288990020752
1,['JRIZOYHNNGKPMQ-UHFFFAOYSA-N'],0.949999988079071,1.0951833724975586,0.14518338441848755,0.14518338441848755
1,['JRXFQJVMCCOPKE-UHFFFAOYSA-N'],1.1699999570846558,1.7807490825653076,0.6107491254806519,0.6107491254806519
1,['JRYZWKGJLXMAOU-UHFFFAOYSA-N'],2.0199999809265137,1.781003475189209,-0.2389965057373047,0.2389965057373047
1,['JSEDYSBCIPGJNH-UHFFFAOYSA-N'],2.619999885559082,2.275967836380005,-0.34403204917907715,0.34403204917907715
1,['JSFRRLCYVYUYKY-UHFFFAOYSA-N'],1.1399999856948853,1.5269229412078857,0.3869229555130005,0.3869229555130005
1,['JSHZMBNIMJMTIG-UHFFFAOYSA-N'],2.299999952316284,2.9706597328186035,0.6706597805023193,0.6706597805023193
1,['JSIPMZCKXFURRI-UHFFFAOYSA-N'],2.740000009536743,2.896442174911499,0.15644216537475586,0.15644216537475586
1,['JSLSSWQEXCVHAY-UHFFFAOYSA-N'],1.600000023841858,2.331597328186035,0.7315973043441772,0.7315973043441772
1,['JSTHWWGHLVEVNE-UHFFFAOYSA-N'],2.9700000286102295,2.785299777984619,-0.18470025062561035,0.18470025062561035
1,['JSXHHHCRYNTXIK-UHFFFAOYSA-N'],1.6200000047683716,1.8427364826202393,0.22273647785186768,0.22273647785186768
1,['JTASLNYOGAJAMB-UHFFFAOYSA-N'],2.4100000858306885,2.4214048385620117,0.011404752731323242,0.011404752731323242
1,['JTVFIIDCDSNSRT-UHFFFAOYSA-N'],2.430000066757202,2.3512110710144043,-0.07878899574279785,0.07878899574279785
1,['JTZBUDZHCKBUCW-UHFFFAOYSA-N'],2.369999885559082,2.4848203659057617,0.11482048034667969,0.11482048034667969
1,['JUADXLYPZLUGTR-UHFFFAOYSA-N'],2.5399999618530273,2.3530004024505615,-0.18699955940246582,0.18699955940246582
1,['JUEOLLQDNXFDLW-UHFFFAOYSA-N'],1.7000000476837158,1.8936439752578735,0.19364392757415771,0.19364392757415771
1,['JUEVOKRZZIYGED-PJQLUOCWSA-N'],1.899999976158142,2.022404670715332,0.12240469455718994,0.12240469455718994
1,['JUQNTEPWXFXXFA-UHFFFAOYSA-N'],0.8500000238418579,1.04197359085083,0.19197356700897217,0.19197356700897217
1,['JUQONKUSLTYPMO-UHFFFAOYSA-N'],2.75,2.168118476867676,-0.5818815231323242,0.5818815231323242
1,['JUVLDCKAVUYLSZ-UHFFFAOYSA-N'],2.180000066757202,2.497502326965332,0.3175022602081299,0.3175022602081299
1,['JUXWWXHYXMIHSC-UHFFFAOYSA-N'],1.1399999856948853,1.2372838258743286,0.09728384017944336,0.09728384017944336
1,['JUZFWKQUNVZMRS-UHFFFAOYSA-N'],2.3499999046325684,2.857567548751831,0.5075676441192627,0.5075676441192627
1,['JVCLHFWJHXTIIW-UHFFFAOYSA-N'],1.850000023841858,2.0988285541534424,0.24882853031158447,0.24882853031158447
1,['JVERDECDCBQKBO-UHFFFAOYSA-N'],1.7799999713897705,1.7742202281951904,-0.005779743194580078,0.005779743194580078
1,['JVFQCNPRAOMBQY-UHFFFAOYSA-N'],1.6699999570846558,1.937874674797058,0.26787471771240234,0.26787471771240234
1,['JVKZXLQHJJIITP-UHFFFAOYSA-N'],2.9000000953674316,2.6941347122192383,-0.20586538314819336,0.20586538314819336
1,['JVVGNHUPSFRBLY-UHFFFAOYSA-N'],1.0499999523162842,1.9348911046981812,0.884891152381897,0.884891152381897
1,['JVWVOFLDWKNRNW-UHFFFAOYSA-N'],2.0199999809265137,1.8549633026123047,-0.16503667831420898,0.16503667831420898
1,['JWEXJVGNOAJKFU-UHFFFAOYSA-N'],1.8799999952316284,1.8290700912475586,-0.050929903984069824,0.050929903984069824
1,['JWHCBNDSNAZGDG-UHFFFAOYSA-N'],1.7699999809265137,1.3185482025146484,-0.45145177841186523,0.45145177841186523
1,['JWLAWEROGZCUJV-UHFFFAOYSA-N'],1.899999976158142,1.9769604206085205,0.07696044445037842,0.07696044445037842
1,['JWLYQBSSGDQWAC-UHFFFAOYSA-N'],2.559999942779541,2.316718816757202,-0.24328112602233887,0.24328112602233887
1,['JWQPSHMDWQIZOF-UHFFFAOYSA-N'],1.7000000476837158,1.3449044227600098,-0.35509562492370605,0.35509562492370605
1,['JWWRWZZZKUFPTQ-UHFFFAOYSA-N'],1.350000023841858,1.221867561340332,-0.12813246250152588,0.12813246250152588
1,['JWWVCNIFOXQDDK-UHFFFAOYSA-N'],2.049999952316284,1.7668423652648926,-0.2831575870513916,0.2831575870513916
1,['JXCWUQWPUIJBIR-UHFFFAOYSA-N'],2.859999895095825,2.564343214035034,-0.295656681060791,0.295656681060791
